Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2013-08-09,1888.7900390625,1876.0699462890625,1884.5699462890625,1880.7099609375,283500.0,1880.7099609375,-3.260009765625,-0.00173
2013-08-12,1894.4200439453125,1878.3299560546875,1878.5,1884.8299560546875,297500.0,1884.8299560546875,4.1199951171875,0.00219
2013-08-13,1913.030029296875,1890.780029296875,1893.4200439453125,1913.030029296875,362600.0,1913.030029296875,28.2000732421875,0.01496
2013-08-14,1925.0999755859375,1908.9200439453125,1912.5899658203125,1923.9100341796875,363300.0,1923.9100341796875,10.8800048828125,0.00569
2013-08-16,1927.5899658203125,1901.699951171875,1903.719970703125,1920.1099853515625,348500.0,1920.1099853515625,-3.800048828125,-0.00198
2013-08-19,1918.7099609375,1909.800048828125,1917.3199462890625,1917.6400146484375,302100.0,1917.6400146484375,-2.469970703125,-0.00129
2013-08-20,1923.4200439453125,1885.9300537109375,1910.300048828125,1887.8499755859375,350400.0,1887.8499755859375,-29.7900390625,-0.01553
2013-08-21,1894.739990234375,1863.5999755859375,1891.010009765625,1867.4599609375,411200.0,1867.4599609375,-20.3900146484375,-0.0108
2013-08-22,1858.5,1838.52001953125,1847.93994140625,1849.1199951171875,425900.0,1849.1199951171875,-18.3399658203125,-0.00982
2013-08-23,1876.1400146484375,1854.6700439453125,1861.5799560546875,1870.1600341796875,375000.0,1870.1600341796875,21.0400390625,0.01138
2013-08-26,1890.3800048828125,1876.5899658203125,1876.5899658203125,1887.8599853515625,316300.0,1887.8599853515625,17.699951171875,0.00946
2013-08-27,1896.6300048828125,1881.43994140625,1883.7099609375,1885.8399658203125,409300.0,1885.8399658203125,-2.02001953125,-0.00107
2013-08-28,1885.3499755859375,1861.56005859375,1862.510009765625,1884.52001953125,378300.0,1884.52001953125,-1.3199462890625,-0.0007
2013-08-29,1914.9000244140625,1891.5899658203125,1892.030029296875,1907.5400390625,301700.0,1907.5400390625,23.02001953125,0.01222
2013-08-30,1926.3699951171875,1910.3699951171875,1918.9100341796875,1926.3599853515625,300900.0,1926.3599853515625,18.8199462890625,0.00987
2013-09-02,1932.4599609375,1921.010009765625,1925.3199462890625,1924.81005859375,244000.0,1924.81005859375,-1.5499267578125,-0.0008
2013-09-03,1940.989990234375,1928.0899658203125,1934.239990234375,1933.739990234375,300100.0,1933.739990234375,8.929931640625,0.00464
2013-09-04,1938.260009765625,1921.9300537109375,1929.5999755859375,1933.030029296875,284200.0,1933.030029296875,-0.7099609375,-0.00037
2013-09-05,1954.2099609375,1937.8199462890625,1943.6600341796875,1951.6500244140625,286700.0,1951.6500244140625,18.6199951171875,0.00963
2013-09-06,1962.1500244140625,1949.010009765625,1954.1099853515625,1955.31005859375,325000.0,1955.31005859375,3.6600341796875,0.00188
2013-09-09,1974.6700439453125,1962.6199951171875,1964.0899658203125,1974.6700439453125,270700.0,1974.6700439453125,19.3599853515625,0.0099
2013-09-10,1994.06005859375,1974.5899658203125,1978.0799560546875,1994.06005859375,264300.0,1994.06005859375,19.3900146484375,0.00982
2013-09-11,2003.8499755859375,1987.4000244140625,1995.9599609375,2003.8499755859375,299400.0,2003.8499755859375,9.7899169921875,0.00491
2013-09-12,2017.47998046875,1995.1600341796875,2004.6700439453125,2004.06005859375,359300.0,2004.06005859375,0.2100830078125,0.0001
2013-09-13,2004.8699951171875,1992.260009765625,1994.949951171875,1994.3199462890625,253900.0,1994.3199462890625,-9.7401123046875,-0.00486
2013-09-16,2018.02001953125,2004.449951171875,2011.68994140625,2013.3699951171875,248500.0,2013.3699951171875,19.050048828125,0.00955
2013-09-17,2009.31005859375,1994.31005859375,2009.31005859375,2005.5799560546875,264700.0,2005.5799560546875,-7.7900390625,-0.00387
2013-09-23,2015.1800537109375,1994.77001953125,2000.719970703125,2009.4100341796875,249500.0,2009.4100341796875,3.830078125,0.00191
2013-09-24,2011.1099853515625,1990.3599853515625,2001.510009765625,2007.0999755859375,309400.0,2007.0999755859375,-2.31005859375,-0.00115
2013-09-25,2006.8800048828125,1988.8699951171875,2004.530029296875,1998.06005859375,294800.0,1998.06005859375,-9.0399169921875,-0.0045
2013-09-26,2007.3199462890625,1991.0999755859375,1992.0999755859375,2007.3199462890625,255600.0,2007.3199462890625,9.2598876953125,0.00463
2013-09-27,2016.3399658203125,2008.25,2012.260009765625,2011.800048828125,282300.0,2011.800048828125,4.4801025390625,0.00223
2013-09-30,2005.4100341796875,1994.219970703125,2002.02001953125,1996.9599609375,292800.0,1996.9599609375,-14.840087890625,-0.00738
2013-10-01,2012.52001953125,1991.219970703125,1997.6199951171875,1998.8699951171875,281300.0,1998.8699951171875,1.9100341796875,0.00096
2013-10-02,2012.8199462890625,1999.02001953125,2012.0699462890625,1999.469970703125,238300.0,1999.469970703125,0.5999755859375,0.0003
2013-10-04,2004.6500244140625,1985.6300048828125,1999.9200439453125,1996.97998046875,241100.0,1996.97998046875,-2.489990234375,-0.00125
2013-10-07,2002.6099853515625,1991.02001953125,1997.1700439453125,1994.4200439453125,249800.0,1994.4200439453125,-2.5599365234375,-0.00128
2013-10-08,2002.780029296875,1981.2099609375,1987.969970703125,2002.760009765625,329600.0,2002.760009765625,8.3399658203125,0.00418
2013-10-10,2010.0,1997.6600341796875,2000.9100341796875,2001.4000244140625,222700.0,2001.4000244140625,-1.3599853515625,-0.00068
2013-10-11,2028.1099853515625,2012.6600341796875,2018.010009765625,2024.9000244140625,254300.0,2024.9000244140625,23.5,0.01174
2013-10-14,2026.7900390625,2019.6500244140625,2026.0699462890625,2020.27001953125,220700.0,2020.27001953125,-4.6300048828125,-0.00229
2013-10-15,2045.5,2033.8399658203125,2034.68994140625,2040.9599609375,233600.0,2040.9599609375,20.68994140625,0.01024
2013-10-16,2049.5,2033.75,2040.030029296875,2034.6099853515625,267500.0,2034.6099853515625,-6.3499755859375,-0.00311
2013-10-17,2052.43994140625,2035.9599609375,2051.18994140625,2040.6099853515625,306900.0,2040.6099853515625,6.0,0.00295
2013-10-18,2052.39990234375,2041.3599853515625,2046.56005859375,2052.39990234375,257600.0,2052.39990234375,11.7899169921875,0.00578
2013-10-21,2060.179931640625,2047.8299560546875,2054.159912109375,2053.010009765625,281900.0,2053.010009765625,0.610107421875,0.0003
2013-10-22,2056.1201171875,2045.449951171875,2051.010009765625,2056.1201171875,378800.0,2056.1201171875,3.110107421875,0.00151
2013-10-23,2063.280029296875,2035.75,2062.81005859375,2035.75,368000.0,2035.75,-20.3701171875,-0.00991
2013-10-24,2046.68994140625,2027.9300537109375,2034.9599609375,2046.68994140625,254900.0,2046.68994140625,10.93994140625,0.00537
2013-10-25,2047.4599609375,2023.8199462890625,2047.4599609375,2034.3900146484375,234800.0,2034.3900146484375,-12.2999267578125,-0.00601
2013-10-28,2048.139892578125,2030.9000244140625,2037.280029296875,2048.139892578125,257500.0,2048.139892578125,13.7498779296875,0.00676
2013-10-29,2053.780029296875,2039.4599609375,2046.6700439453125,2051.760009765625,307700.0,2051.760009765625,3.6201171875,0.00177
2013-10-30,2059.580078125,2043.9300537109375,2055.0,2059.580078125,263400.0,2059.580078125,7.820068359375,0.00381
2013-10-31,2055.590087890625,2030.0899658203125,2050.9599609375,2030.0899658203125,254500.0,2030.0899658203125,-29.4901123046875,-0.01432
2013-11-01,2041.22998046875,2030.5699462890625,2037.25,2039.4200439453125,294200.0,2039.4200439453125,9.330078125,0.0046
2013-11-04,2035.8399658203125,2022.9100341796875,2035.0799560546875,2025.1700439453125,235200.0,2025.1700439453125,-14.25,-0.00699
2013-11-05,2029.5999755859375,2010.199951171875,2027.6199951171875,2013.9300537109375,257800.0,2013.9300537109375,-11.239990234375,-0.00555
2013-11-06,2023.52001953125,2011.4100341796875,2015.3199462890625,2013.6700439453125,273700.0,2013.6700439453125,-0.260009765625,-0.00013
2013-11-07,2017.550048828125,2000.5999755859375,2014.8499755859375,2004.0400390625,310900.0,2004.0400390625,-9.6300048828125,-0.00478
2013-11-08,1998.5899658203125,1984.8599853515625,1987.2099609375,1984.8699951171875,287300.0,1984.8699951171875,-19.1700439453125,-0.00957
2013-11-11,1995.8599853515625,1973.050048828125,1995.8599853515625,1977.300048828125,286200.0,1977.300048828125,-7.5699462890625,-0.00381
2013-11-12,2000.4100341796875,1983.8900146484375,1983.93994140625,1995.47998046875,247400.0,1995.47998046875,18.179931640625,0.00919
2013-11-13,1993.1600341796875,1963.56005859375,1993.1600341796875,1963.56005859375,251500.0,1963.56005859375,-31.919921875,-0.016
2013-11-14,1981.8900146484375,1963.4200439453125,1980.199951171875,1967.56005859375,323100.0,1967.56005859375,4.0,0.00204
2013-11-15,2006.31005859375,1980.989990234375,1980.989990234375,2005.6400146484375,264700.0,2005.6400146484375,38.0799560546875,0.01935
2013-11-18,2018.1700439453125,2009.760009765625,2014.239990234375,2010.81005859375,314000.0,2010.81005859375,5.1700439453125,0.00258
2013-11-19,2033.9100341796875,2009.469970703125,2009.949951171875,2031.6400146484375,402800.0,2031.6400146484375,20.8299560546875,0.01036
2013-11-20,2029.6099853515625,2010.739990234375,2028.3399658203125,2017.239990234375,334800.0,2017.239990234375,-14.4000244140625,-0.00709
2013-11-21,2013.7099609375,1985.6500244140625,2013.7099609375,1993.780029296875,292700.0,1993.780029296875,-23.4599609375,-0.01163
2013-11-22,2011.199951171875,1992.47998046875,2002.1500244140625,2006.22998046875,351000.0,2006.22998046875,12.449951171875,0.00624
2013-11-25,2031.1099853515625,2015.97998046875,2020.0,2015.97998046875,295500.0,2015.97998046875,9.75,0.00486
2013-11-26,2022.6600341796875,1998.9000244140625,2008.18994140625,2022.6400146484375,275300.0,2022.6400146484375,6.6600341796875,0.0033
2013-11-27,2028.81005859375,2010.8399658203125,2016.280029296875,2028.81005859375,284100.0,2028.81005859375,6.1700439453125,0.00305
2013-11-28,2047.6600341796875,2037.72998046875,2039.72998046875,2045.77001953125,276300.0,2045.77001953125,16.9599609375,0.00836
2013-11-29,2050.699951171875,2038.4599609375,2044.8499755859375,2044.8699951171875,245400.0,2044.8699951171875,-0.9000244140625,-0.00044
2013-12-02,2052.8798828125,2029.0999755859375,2050.449951171875,2030.780029296875,229700.0,2030.780029296875,-14.0899658203125,-0.00689
2013-12-03,2028.0699462890625,2008.550048828125,2023.6199951171875,2009.3599853515625,294900.0,2009.3599853515625,-21.4200439453125,-0.01055
2013-12-04,2006.7099609375,1986.800048828125,1998.68994140625,1986.800048828125,230300.0,1986.800048828125,-22.5599365234375,-0.01123
2013-12-05,1994.3199462890625,1971.43994140625,1993.72998046875,1984.77001953125,217700.0,1984.77001953125,-2.030029296875,-0.00102
2013-12-06,1990.550048828125,1980.4000244140625,1982.989990234375,1980.4100341796875,201900.0,1980.4100341796875,-4.3599853515625,-0.0022
2013-12-09,2003.969970703125,1997.5799560546875,2000.52001953125,2000.3800048828125,230300.0,2000.3800048828125,19.969970703125,0.01008
2013-12-10,2001.3299560546875,1989.4100341796875,2000.030029296875,1993.449951171875,201000.0,1993.449951171875,-6.9300537109375,-0.00346
2013-12-11,2000.1500244140625,1972.8699951171875,1987.219970703125,1977.969970703125,231400.0,1977.969970703125,-15.47998046875,-0.00777
2013-12-12,1970.510009765625,1958.989990234375,1966.43994140625,1967.9300537109375,255100.0,1967.9300537109375,-10.0399169921875,-0.00508
2013-12-13,1963.81005859375,1947.43994140625,1963.0400390625,1962.9100341796875,234100.0,1962.9100341796875,-5.02001953125,-0.00255
2013-12-16,1970.25,1956.6300048828125,1960.5999755859375,1961.1500244140625,213500.0,1961.1500244140625,-1.760009765625,-0.0009
2013-12-17,1979.6199951171875,1962.219970703125,1977.93994140625,1965.739990234375,253900.0,1965.739990234375,4.5899658203125,0.00234
2013-12-18,1982.4200439453125,1966.1800537109375,1971.8499755859375,1974.6300048828125,258700.0,1974.6300048828125,8.8900146484375,0.00452
2013-12-19,1997.02001953125,1969.949951171875,1996.7900390625,1975.6500244140625,255800.0,1975.6500244140625,1.02001953125,0.00052
2013-12-20,1984.43994140625,1972.5899658203125,1973.1199951171875,1983.3499755859375,247100.0,1983.3499755859375,7.699951171875,0.0039
2013-12-23,2000.0699462890625,1989.0,1993.449951171875,1996.8900146484375,223000.0,1996.8900146484375,13.5400390625,0.00683
2013-12-24,2007.3399658203125,1994.3399658203125,2000.239990234375,2001.5899658203125,214700.0,2001.5899658203125,4.699951171875,0.00235
2013-12-26,2009.9599609375,1997.3399658203125,2004.25,1999.300048828125,230500.0,1999.300048828125,-2.2899169921875,-0.00114
2013-12-27,2004.550048828125,1987.5799560546875,1994.050048828125,2002.280029296875,207800.0,2002.280029296875,2.97998046875,0.00149
2013-12-30,2011.3399658203125,1998.6099853515625,2004.3199462890625,2011.3399658203125,172200.0,2011.3399658203125,9.0599365234375,0.00452
2014-01-02,2013.8900146484375,1967.18994140625,2013.1099853515625,1967.18994140625,207800.0,1967.18994140625,-44.1500244140625,-0.02195
2014-01-03,1964.6300048828125,1936.1500244140625,1963.719970703125,1946.1400146484375,188500.0,1946.1400146484375,-21.0499267578125,-0.0107
2014-01-06,1961.8499755859375,1943.739990234375,1947.6199951171875,1953.280029296875,193600.0,1953.280029296875,7.1400146484375,0.00367
2014-01-07,1965.739990234375,1947.0799560546875,1947.6500244140625,1959.43994140625,193000.0,1959.43994140625,6.159912109375,0.00315
2014-01-08,1966.949951171875,1950.02001953125,1965.5,1958.9599609375,217100.0,1958.9599609375,-0.47998046875,-0.00024
2014-01-09,1964.5899658203125,1946.1099853515625,1962.300048828125,1946.1099853515625,276400.0,1946.1099853515625,-12.8499755859375,-0.00656
2014-01-10,1956.969970703125,1931.1600341796875,1949.530029296875,1938.5400390625,263000.0,1938.5400390625,-7.5699462890625,-0.00389
2014-01-13,1954.0699462890625,1942.8299560546875,1947.3800048828125,1948.9200439453125,267900.0,1948.9200439453125,10.3800048828125,0.00535
2014-01-14,1961.72998046875,1939.31005859375,1942.7900390625,1946.0699462890625,244100.0,1946.0699462890625,-2.85009765625,-0.00146
2014-01-15,1956.8399658203125,1945.8699951171875,1956.4300537109375,1953.280029296875,250900.0,1953.280029296875,7.2100830078125,0.0037
2014-01-16,1965.27001953125,1955.7900390625,1957.9100341796875,1957.3199462890625,379600.0,1957.3199462890625,4.0399169921875,0.00207
2014-01-17,1962.6400146484375,1943.1300048828125,1958.5,1944.47998046875,260900.0,1944.47998046875,-12.8399658203125,-0.00656
2014-01-20,1955.280029296875,1934.3800048828125,1945.989990234375,1953.780029296875,279500.0,1953.780029296875,9.300048828125,0.00478
2014-01-21,1965.4300537109375,1949.56005859375,1955.260009765625,1963.8900146484375,289300.0,1963.8900146484375,10.1099853515625,0.00517
2014-01-22,1970.4200439453125,1959.5699462890625,1960.4599609375,1970.4200439453125,243900.0,1970.4200439453125,6.530029296875,0.00333
2014-01-23,1969.0400390625,1947.010009765625,1968.77001953125,1947.5899658203125,229400.0,1947.5899658203125,-22.830078125,-0.01159
2014-01-24,1947.010009765625,1924.489990234375,1941.550048828125,1940.56005859375,279200.0,1940.56005859375,-7.0299072265625,-0.00361
2014-01-27,1918.6800537109375,1899.760009765625,1905.9100341796875,1910.3399658203125,340400.0,1910.3399658203125,-30.2200927734375,-0.01557
2014-01-28,1919.260009765625,1904.050048828125,1907.1800537109375,1916.9300537109375,270500.0,1916.9300537109375,6.590087890625,0.00345
2014-01-29,1941.7099609375,1925.52001953125,1925.9300537109375,1941.1500244140625,219900.0,1941.1500244140625,24.219970703125,0.01263
2014-02-03,1931.81005859375,1917.6400146484375,1930.0899658203125,1919.9599609375,229600.0,1919.9599609375,-21.1900634765625,-0.01092
2014-02-04,1898.0799560546875,1885.530029296875,1894.9599609375,1886.8499755859375,251000.0,1886.8499755859375,-33.1099853515625,-0.01725
2014-02-05,1901.4000244140625,1888.469970703125,1897.949951171875,1891.3199462890625,244000.0,1891.3199462890625,4.469970703125,0.00237
2014-02-06,1910.9100341796875,1897.3499755859375,1897.3499755859375,1907.8900146484375,259400.0,1907.8900146484375,16.570068359375,0.00876
2014-02-07,1923.25,1910.9000244140625,1922.449951171875,1922.5,273000.0,1922.5,14.6099853515625,0.00766
2014-02-10,1928.3900146484375,1916.4000244140625,1928.1300048828125,1923.300048828125,208000.0,1923.300048828125,0.800048828125,0.00042
2014-02-11,1935.2900390625,1920.550048828125,1924.449951171875,1932.06005859375,226400.0,1932.06005859375,8.760009765625,0.00455
2014-02-12,1942.22998046875,1933.5400390625,1942.22998046875,1935.8399658203125,225400.0,1935.8399658203125,3.7799072265625,0.00196
2014-02-13,1944.72998046875,1924.3900146484375,1936.6199951171875,1926.9599609375,187900.0,1926.9599609375,-8.8800048828125,-0.00459
2014-02-14,1946.81005859375,1930.1400146484375,1930.1400146484375,1940.280029296875,216600.0,1940.280029296875,13.320068359375,0.00691
2014-02-17,1955.0400390625,1942.93994140625,1951.739990234375,1946.3599853515625,215500.0,1946.3599853515625,6.0799560546875,0.00313
2014-02-18,1951.06005859375,1935.5999755859375,1946.8800048828125,1946.9100341796875,200400.0,1946.9100341796875,0.550048828125,0.00028
2014-02-19,1944.699951171875,1932.43994140625,1944.699951171875,1942.9300537109375,213600.0,1942.9300537109375,-3.97998046875,-0.00204
2014-02-20,1941.1300048828125,1927.530029296875,1932.9000244140625,1930.5699462890625,232300.0,1930.5699462890625,-12.360107421875,-0.00636
2014-02-21,1957.8299560546875,1946.6800537109375,1948.030029296875,1957.8299560546875,216300.0,1957.8299560546875,27.260009765625,0.01412
2014-02-24,1961.4100341796875,1943.8599853515625,1958.06005859375,1949.050048828125,193800.0,1949.050048828125,-8.7799072265625,-0.00448
2014-02-25,1964.8599853515625,1955.699951171875,1958.300048828125,1964.8599853515625,226000.0,1964.8599853515625,15.8099365234375,0.00811
2014-02-26,1973.8800048828125,1955.9200439453125,1963.449951171875,1970.77001953125,209100.0,1970.77001953125,5.9100341796875,0.00301
2014-02-27,1980.3699951171875,1965.699951171875,1969.8499755859375,1978.4300537109375,201100.0,1978.4300537109375,7.6600341796875,0.00389
2014-02-28,1981.1500244140625,1972.6500244140625,1976.47998046875,1979.989990234375,252800.0,1979.989990234375,1.5599365234375,0.00079
2014-03-03,1969.1600341796875,1955.1099853515625,1967.9000244140625,1964.68994140625,222600.0,1964.68994140625,-15.300048828125,-0.00773
2014-03-04,1963.56005859375,1952.6099853515625,1954.5799560546875,1954.1099853515625,200400.0,1954.1099853515625,-10.5799560546875,-0.00539
2014-03-05,1977.300048828125,1970.280029296875,1973.280029296875,1971.239990234375,197700.0,1971.239990234375,17.1300048828125,0.00877
2014-03-06,1975.6199951171875,1968.1700439453125,1973.6700439453125,1975.6199951171875,193700.0,1975.6199951171875,4.3800048828125,0.00222
2014-03-07,1983.530029296875,1968.6600341796875,1979.699951171875,1974.6800537109375,231600.0,1974.6800537109375,-0.93994140625,-0.00048
2014-03-10,1967.6600341796875,1951.9599609375,1967.6300048828125,1954.4200439453125,214900.0,1954.4200439453125,-20.260009765625,-0.01026
2014-03-11,1963.8699951171875,1951.199951171875,1957.219970703125,1963.8699951171875,247500.0,1963.8699951171875,9.449951171875,0.00484
2014-03-12,1958.0899658203125,1930.47998046875,1957.6700439453125,1932.5400390625,329900.0,1932.5400390625,-31.3299560546875,-0.01595
2014-03-13,1946.280029296875,1931.75,1940.3499755859375,1934.3800048828125,259600.0,1934.3800048828125,1.8399658203125,0.00095
2014-03-14,1927.8900146484375,1913.6400146484375,1916.0699462890625,1919.9000244140625,254000.0,1919.9000244140625,-14.47998046875,-0.00749
2014-03-17,1928.4300537109375,1919.6099853515625,1921.1500244140625,1927.530029296875,214900.0,1927.530029296875,7.6300048828125,0.00397
2014-03-18,1946.1400146484375,1931.8299560546875,1941.1199951171875,1940.2099609375,274300.0,1940.2099609375,12.679931640625,0.00658
2014-03-19,1948.1500244140625,1935.27001953125,1947.3399658203125,1937.6800537109375,249100.0,1937.6800537109375,-2.5299072265625,-0.0013
2014-03-20,1934.6300048828125,1919.3699951171875,1934.1500244140625,1919.52001953125,220600.0,1919.52001953125,-18.1600341796875,-0.00937
2014-03-21,1935.1800537109375,1927.8499755859375,1930.239990234375,1934.93994140625,252900.0,1934.93994140625,15.419921875,0.00803
2014-03-24,1950.5400390625,1937.06005859375,1937.06005859375,1945.550048828125,228300.0,1945.550048828125,10.610107421875,0.00548
2014-03-25,1946.0899658203125,1936.6199951171875,1940.9000244140625,1941.25,225200.0,1941.25,-4.300048828125,-0.00221
2014-03-26,1965.43994140625,1953.68994140625,1954.5999755859375,1964.31005859375,248900.0,1964.31005859375,23.06005859375,0.01188
2014-03-27,1979.699951171875,1963.0999755859375,1963.6600341796875,1977.969970703125,218100.0,1977.969970703125,13.659912109375,0.00695
2014-03-28,1985.5,1971.25,1972.6300048828125,1981.0,244600.0,1981.0,3.030029296875,0.00153
2014-03-31,1989.800048828125,1973.050048828125,1988.72998046875,1985.6099853515625,241000.0,1985.6099853515625,4.6099853515625,0.00233
2014-04-01,1991.97998046875,1976.06005859375,1983.780029296875,1991.97998046875,214600.0,1991.97998046875,6.3699951171875,0.00321
2014-04-02,2001.260009765625,1995.0799560546875,2000.1300048828125,1997.25,220900.0,1997.25,5.27001953125,0.00265
2014-04-03,2007.8800048828125,1992.1600341796875,1999.4200439453125,1993.699951171875,225700.0,1993.699951171875,-3.550048828125,-0.00178
2014-04-04,1993.9599609375,1985.760009765625,1987.8399658203125,1988.0899658203125,225600.0,1988.0899658203125,-5.6099853515625,-0.00281
2014-04-07,1992.1800537109375,1978.6300048828125,1984.2900390625,1989.699951171875,186400.0,1989.699951171875,1.6099853515625,0.00081
2014-04-08,1994.5799560546875,1977.6099853515625,1977.6099853515625,1993.030029296875,218100.0,1993.030029296875,3.330078125,0.00167
2014-04-09,2001.1500244140625,1992.1199951171875,1997.97998046875,1998.949951171875,233700.0,1998.949951171875,5.919921875,0.00297
2014-04-10,2008.97998046875,1995.7900390625,2007.7099609375,2008.6099853515625,232400.0,2008.6099853515625,9.6600341796875,0.00483
2014-04-11,1997.43994140625,1985.1600341796875,1985.280029296875,1997.43994140625,218100.0,1997.43994140625,-11.1700439453125,-0.00556
2014-04-14,2001.0,1993.0699462890625,1993.81005859375,1997.02001953125,205700.0,1997.02001953125,-0.419921875,-0.00021
2014-04-15,2009.0400390625,1990.3399658203125,2008.489990234375,1992.27001953125,194500.0,1992.27001953125,-4.75,-0.00238
2014-04-16,1995.8599853515625,1986.25,1994.31005859375,1992.2099609375,230700.0,1992.2099609375,-0.06005859375,-3e-05
2014-04-17,2001.2900390625,1984.97998046875,2000.469970703125,1992.050048828125,200200.0,1992.050048828125,-0.159912109375,-8e-05
2014-04-18,2005.219970703125,1998.260009765625,1998.52001953125,2004.280029296875,206500.0,2004.280029296875,12.22998046875,0.00614
2014-04-21,2006.949951171875,1993.530029296875,2006.2099609375,1999.219970703125,205600.0,1999.219970703125,-5.06005859375,-0.00252
2014-04-22,2004.4200439453125,1991.469970703125,2000.93994140625,2004.219970703125,212000.0,2004.219970703125,5.0,0.0025
2014-04-23,2013.0899658203125,1999.780029296875,2010.06005859375,2000.3699951171875,241700.0,2000.3699951171875,-3.8499755859375,-0.00192
2014-04-24,2007.1700439453125,1993.1800537109375,2006.3800048828125,1998.3399658203125,235100.0,1998.3399658203125,-2.030029296875,-0.00101
2014-04-25,1996.6400146484375,1971.6600341796875,1996.6099853515625,1971.6600341796875,208400.0,1971.6600341796875,-26.679931640625,-0.01335
2014-04-28,1976.56005859375,1969.0400390625,1969.0400390625,1969.260009765625,168800.0,1969.260009765625,-2.4000244140625,-0.00122
2014-04-29,1976.1700439453125,1960.3599853515625,1974.6700439453125,1964.77001953125,177600.0,1964.77001953125,-4.489990234375,-0.00228
2014-04-30,1974.3299560546875,1955.1500244140625,1973.56005859375,1961.7900390625,227300.0,1961.7900390625,-2.97998046875,-0.00152
2014-05-02,1968.5,1956.3199462890625,1966.2900390625,1959.43994140625,179500.0,1959.43994140625,-2.35009765625,-0.0012
2014-05-07,1964.18994140625,1939.550048828125,1964.18994140625,1939.8800048828125,193000.0,1939.8800048828125,-19.5599365234375,-0.00998
2014-05-08,1950.5999755859375,1934.719970703125,1945.93994140625,1950.5999755859375,222400.0,1950.5999755859375,10.719970703125,0.00553
2014-05-09,1958.3399658203125,1949.6400146484375,1953.47998046875,1956.550048828125,205200.0,1956.550048828125,5.9500732421875,0.00305
2014-05-12,1966.6400146484375,1950.9100341796875,1956.260009765625,1964.93994140625,201600.0,1964.93994140625,8.389892578125,0.00429
2014-05-13,1988.4100341796875,1969.5999755859375,1973.0799560546875,1982.9300537109375,242200.0,1982.9300537109375,17.9901123046875,0.00916
2014-05-14,2010.8499755859375,1990.7900390625,1990.989990234375,2010.8299560546875,233900.0,2010.8299560546875,27.89990234375,0.01407
2014-05-15,2015.3699951171875,2006.3800048828125,2007.8800048828125,2010.199951171875,259400.0,2010.199951171875,-0.6300048828125,-0.00031
2014-05-16,2013.43994140625,1997.27001953125,2003.47998046875,2013.43994140625,232500.0,2013.43994140625,3.239990234375,0.00161
2014-05-19,2015.530029296875,2002.8900146484375,2013.7900390625,2015.1400146484375,265600.0,2015.1400146484375,1.7000732421875,0.00084
2014-05-20,2014.4599609375,2004.3199462890625,2011.8499755859375,2011.260009765625,248300.0,2011.260009765625,-3.8800048828125,-0.00193
2014-05-21,2015.6300048828125,2001.739990234375,2003.47998046875,2008.3299560546875,224100.0,2008.3299560546875,-2.9300537109375,-0.00146
2014-05-22,2022.5899658203125,2011.5999755859375,2015.4100341796875,2015.5899658203125,231100.0,2015.5899658203125,7.260009765625,0.00361
2014-05-23,2017.9599609375,2011.760009765625,2013.0899658203125,2017.1700439453125,241800.0,2017.1700439453125,1.580078125,0.00078
2014-05-26,2020.9599609375,2008.1400146484375,2016.2099609375,2010.3499755859375,196600.0,2010.3499755859375,-6.820068359375,-0.00338
2014-05-27,2016.72998046875,1988.43994140625,2014.8699951171875,1997.6300048828125,221800.0,1997.6300048828125,-12.719970703125,-0.00633
2014-05-28,2017.06005859375,1997.8900146484375,2000.260009765625,2017.06005859375,210700.0,2017.06005859375,19.4300537109375,0.00973
2014-05-29,2021.9599609375,2009.22998046875,2020.6700439453125,2012.260009765625,228500.0,2012.260009765625,-4.800048828125,-0.00238
2014-05-30,2019.1700439453125,1994.9599609375,2015.3699951171875,1994.9599609375,247300.0,1994.9599609375,-17.300048828125,-0.0086
2014-06-02,2006.9300537109375,1995.68994140625,1998.81005859375,2002.0,265600.0,2002.0,7.0400390625,0.00353
2014-06-03,2008.56005859375,1990.719970703125,2006.31005859375,2008.56005859375,266700.0,2008.56005859375,6.56005859375,0.00328
2014-06-05,2007.199951171875,1986.949951171875,2007.199951171875,1995.47998046875,222100.0,1995.47998046875,-13.080078125,-0.00651
2014-06-09,2008.8599853515625,1986.530029296875,2004.72998046875,1990.0400390625,209600.0,1990.0400390625,-5.43994140625,-0.00273
2014-06-10,2011.8699951171875,1996.2099609375,2000.8900146484375,2011.800048828125,234900.0,2011.800048828125,21.760009765625,0.01093
2014-06-11,2016.780029296875,2006.72998046875,2009.510009765625,2014.6700439453125,238000.0,2014.6700439453125,2.8699951171875,0.00143
2014-06-12,2015.800048828125,2003.5699462890625,2013.5999755859375,2011.6500244140625,251900.0,2011.6500244140625,-3.02001953125,-0.0015
2014-06-13,2005.550048828125,1984.0400390625,2005.550048828125,1990.8499755859375,223100.0,1990.8499755859375,-20.800048828125,-0.01034
2014-06-16,1995.8599853515625,1985.300048828125,1986.8599853515625,1993.5899658203125,233600.0,1993.5899658203125,2.739990234375,0.00138
2014-06-17,2002.9599609375,1991.530029296875,1994.8900146484375,2001.550048828125,236600.0,2001.550048828125,7.9600830078125,0.00399
2014-06-18,2002.260009765625,1987.030029296875,2002.260009765625,1989.489990234375,216900.0,1989.489990234375,-12.06005859375,-0.00603
