,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
330,2012-05-02,28200.0,28360.0,27980.0,28200.0,368585.0,20120502.0,400.0,0.01439,28200.0,28360.0,27980.0,28200.0,368585.0,20120502.0,400.0,0.01439
331,2012-05-03,28040.0,28200.0,27960.0,28020.0,206721.0,20120503.0,-180.0,-0.006379999999999999,28040.0,28200.0,27960.0,28020.0,206721.0,20120503.0,-180.0,-0.006379999999999999
332,2012-05-04,27499.0,27960.0,26980.0,27200.0,410013.0,20120504.0,-820.0,-0.02926,27499.0,27960.0,26980.0,27200.0,410013.0,20120504.0,-820.0,-0.02926
333,2012-05-07,26840.0,27060.0,26500.0,26840.0,378463.0,20120507.0,-360.0,-0.01324,26840.0,27060.0,26500.0,26840.0,378463.0,20120507.0,-360.0,-0.01324
334,2012-05-08,26960.0,27040.0,26780.0,26820.0,241223.0,20120508.0,-20.0,-0.00075,26960.0,27040.0,26780.0,26820.0,241223.0,20120508.0,-20.0,-0.00075
335,2012-05-09,26700.0,26960.0,26480.0,26620.0,253520.0,20120509.0,-200.0,-0.00746,26700.0,26960.0,26480.0,26620.0,253520.0,20120509.0,-200.0,-0.00746
336,2012-05-10,26580.0,26720.0,26440.0,26540.0,263434.0,20120510.0,-80.0,-0.00301,26580.0,26720.0,26440.0,26540.0,263434.0,20120510.0,-80.0,-0.00301
337,2012-05-11,26300.0,26460.0,26060.0,26060.0,273746.0,20120511.0,-480.0,-0.018090000000000002,26300.0,26460.0,26060.0,26060.0,273746.0,20120511.0,-480.0,-0.018090000000000002
338,2012-05-14,26100.0,26540.0,26080.0,26280.0,302375.0,20120514.0,220.0,0.008440000000000001,26100.0,26540.0,26080.0,26280.0,302375.0,20120514.0,220.0,0.008440000000000001
339,2012-05-15,26080.0,26400.0,26000.0,26220.0,312381.0,20120515.0,-60.0,-0.00228,26080.0,26400.0,26000.0,26220.0,312381.0,20120515.0,-60.0,-0.00228
340,2012-05-16,25960.0,26000.0,24560.0,24600.0,772389.0,20120516.0,-1620.0,-0.061779999999999995,25960.0,26000.0,24560.0,24600.0,772389.0,20120516.0,-1620.0,-0.061779999999999995
341,2012-05-17,24600.0,24860.0,24020.0,24460.0,663431.0,20120517.0,-140.0,-0.00569,24600.0,24860.0,24020.0,24460.0,663431.0,20120517.0,-140.0,-0.00569
342,2012-05-18,24080.0,24100.0,23300.0,23320.0,602891.0,20120518.0,-1140.0,-0.046610000000000006,24080.0,24100.0,23300.0,23320.0,602891.0,20120518.0,-1140.0,-0.046610000000000006
343,2012-05-21,23880.0,24320.0,23800.0,24180.0,475248.0,20120521.0,860.0,0.03688,23880.0,24320.0,23800.0,24180.0,475248.0,20120521.0,860.0,0.03688
344,2012-05-22,25100.0,25100.0,24540.0,24800.0,476938.0,20120522.0,620.0,0.025639999999999996,25100.0,25100.0,24540.0,24800.0,476938.0,20120522.0,620.0,0.025639999999999996
345,2012-05-23,24800.0,24800.0,23900.0,24420.0,323898.0,20120523.0,-380.0,-0.015319999999999999,24800.0,24800.0,23900.0,24420.0,323898.0,20120523.0,-380.0,-0.015319999999999999
346,2012-05-24,24260.0,24500.0,23960.0,24500.0,305365.0,20120524.0,80.0,0.00328,24260.0,24500.0,23960.0,24500.0,305365.0,20120524.0,80.0,0.00328
347,2012-05-25,24660.0,24920.0,24460.0,24500.0,203783.0,20120525.0,0.0,0.0,24660.0,24920.0,24460.0,24500.0,203783.0,20120525.0,0.0,0.0
348,2012-05-29,24240.0,24760.0,24120.0,24760.0,216876.0,20120529.0,260.0,0.01061,24240.0,24760.0,24120.0,24760.0,216876.0,20120529.0,260.0,0.01061
349,2012-05-30,24760.0,24800.0,24300.0,24520.0,254380.0,20120530.0,-240.0,-0.00969,24760.0,24800.0,24300.0,24520.0,254380.0,20120530.0,-240.0,-0.00969
350,2012-05-31,24260.0,24260.0,23840.0,24220.0,442818.0,20120531.0,-300.0,-0.01223,24260.0,24260.0,23840.0,24220.0,442818.0,20120531.0,-300.0,-0.01223
351,2012-06-01,24260.0,24740.0,23980.0,24660.0,272252.0,20120601.0,440.0,0.01817,24260.0,24740.0,23980.0,24660.0,272252.0,20120601.0,440.0,0.01817
352,2012-06-04,23960.0,24100.0,23840.0,23920.0,361840.0,20120604.0,-740.0,-0.030010000000000002,23960.0,24100.0,23840.0,23920.0,361840.0,20120604.0,-740.0,-0.030010000000000002
353,2012-06-05,24020.0,24180.0,23860.0,24060.0,257449.0,20120605.0,140.0,0.00585,24020.0,24180.0,23860.0,24060.0,257449.0,20120605.0,140.0,0.00585
354,2012-06-07,24780.0,25300.0,24660.0,25300.0,419412.0,20120607.0,1240.0,0.051539999999999996,24780.0,25300.0,24660.0,25300.0,419412.0,20120607.0,1240.0,0.051539999999999996
355,2012-06-08,25500.0,25500.0,24900.0,24940.0,199521.0,20120608.0,-360.0,-0.014230000000000001,25500.0,25500.0,24900.0,24940.0,199521.0,20120608.0,-360.0,-0.014230000000000001
356,2012-06-11,25440.0,25500.0,25320.0,25360.0,198491.0,20120611.0,420.0,0.01684,25440.0,25500.0,25320.0,25360.0,198491.0,20120611.0,420.0,0.01684
357,2012-06-12,24920.0,25200.0,24900.0,25100.0,176329.0,20120612.0,-260.0,-0.01025,24920.0,25200.0,24900.0,25100.0,176329.0,20120612.0,-260.0,-0.01025
358,2012-06-13,25320.0,25480.0,25120.0,25420.0,191611.0,20120613.0,320.0,0.01275,25320.0,25480.0,25120.0,25420.0,191611.0,20120613.0,320.0,0.01275
359,2012-06-14,25380.0,25420.0,25120.0,25220.0,441585.0,20120614.0,-200.0,-0.00787,25380.0,25420.0,25120.0,25220.0,441585.0,20120614.0,-200.0,-0.00787
360,2012-06-15,25000.0,25200.0,24280.0,24340.0,609612.0,20120615.0,-880.0,-0.03489,25000.0,25200.0,24280.0,24340.0,609612.0,20120615.0,-880.0,-0.03489
361,2012-06-18,24800.0,25140.0,24680.0,24860.0,352506.0,20120618.0,520.0,0.02136,24800.0,25140.0,24680.0,24860.0,352506.0,20120618.0,520.0,0.02136
362,2012-06-19,24900.0,24940.0,24440.0,24880.0,297169.0,20120619.0,20.0,0.0008,24900.0,24940.0,24440.0,24880.0,297169.0,20120619.0,20.0,0.0008
363,2012-06-20,24980.0,25300.0,24900.0,25040.0,265743.0,20120620.0,160.0,0.00643,24980.0,25300.0,24900.0,25040.0,265743.0,20120620.0,160.0,0.00643
364,2012-06-21,24680.0,24840.0,24520.0,24540.0,255553.0,20120621.0,-500.0,-0.019969999999999998,24680.0,24840.0,24520.0,24540.0,255553.0,20120621.0,-500.0,-0.019969999999999998
365,2012-06-22,23780.0,24040.0,23600.0,23640.0,626943.0,20120622.0,-900.0,-0.03667,23780.0,24040.0,23600.0,23640.0,626943.0,20120622.0,-900.0,-0.03667
366,2012-06-25,23420.0,23560.0,22560.0,22640.0,828723.0,20120625.0,-1000.0,-0.0423,23420.0,23560.0,22560.0,22640.0,828723.0,20120625.0,-1000.0,-0.0423
367,2012-06-26,22660.0,22980.0,22580.0,22780.0,506211.0,20120626.0,140.0,0.00618,22660.0,22980.0,22580.0,22780.0,506211.0,20120626.0,140.0,0.00618
368,2012-06-27,22800.0,23540.0,22600.0,23340.0,471673.0,20120627.0,560.0,0.02458,22800.0,23540.0,22600.0,23340.0,471673.0,20120627.0,560.0,0.02458
369,2012-06-28,23340.0,23600.0,23060.0,23360.0,208420.0,20120628.0,20.0,0.00086,23340.0,23600.0,23060.0,23360.0,208420.0,20120628.0,20.0,0.00086
370,2012-06-29,23340.0,24020.0,23060.0,24020.0,373478.0,20120629.0,660.0,0.02825,23340.0,24020.0,23060.0,24020.0,373478.0,20120629.0,660.0,0.02825
371,2012-07-02,24160.0,24180.0,23420.0,23480.0,383135.0,20120702.0,-540.0,-0.02248,24160.0,24180.0,23420.0,23480.0,383135.0,20120702.0,-540.0,-0.02248
372,2012-07-03,23640.0,23860.0,23400.0,23500.0,316380.0,20120703.0,20.0,0.00085,23640.0,23860.0,23400.0,23500.0,316380.0,20120703.0,20.0,0.00085
373,2012-07-04,23640.0,23940.0,23560.0,23820.0,383678.0,20120704.0,320.0,0.013619999999999998,23640.0,23940.0,23560.0,23820.0,383678.0,20120704.0,320.0,0.013619999999999998
374,2012-07-05,23740.0,23880.0,23540.0,23700.0,181784.0,20120705.0,-120.0,-0.00504,23740.0,23880.0,23540.0,23700.0,181784.0,20120705.0,-120.0,-0.00504
375,2012-07-06,23880.0,23880.0,23060.0,23220.0,423970.0,20120706.0,-480.0,-0.02025,23880.0,23880.0,23060.0,23220.0,423970.0,20120706.0,-480.0,-0.02025
376,2012-07-09,22700.0,22760.0,22520.0,22520.0,426705.0,20120709.0,-700.0,-0.03015,22700.0,22760.0,22520.0,22520.0,426705.0,20120709.0,-700.0,-0.03015
377,2012-07-10,22700.0,22840.0,22420.0,22540.0,355742.0,20120710.0,20.0,0.0008900000000000001,22700.0,22840.0,22420.0,22540.0,355742.0,20120710.0,20.0,0.0008900000000000001
378,2012-07-11,22580.0,22660.0,22160.0,22360.0,361358.0,20120711.0,-180.0,-0.00799,22580.0,22660.0,22160.0,22360.0,361358.0,20120711.0,-180.0,-0.00799
379,2012-07-12,22420.0,22520.0,21820.0,21820.0,500103.0,20120712.0,-540.0,-0.02415,22420.0,22520.0,21820.0,21820.0,500103.0,20120712.0,-540.0,-0.02415
380,2012-07-13,21920.0,22880.0,21820.0,22780.0,542252.0,20120713.0,960.0,0.044000000000000004,21920.0,22880.0,21820.0,22780.0,542252.0,20120713.0,960.0,0.044000000000000004
381,2012-07-16,22900.0,23100.0,22660.0,23040.0,305730.0,20120716.0,260.0,0.01141,22900.0,23100.0,22660.0,23040.0,305730.0,20120716.0,260.0,0.01141
382,2012-07-17,22960.0,23560.0,22720.0,23360.0,317913.0,20120717.0,320.0,0.013890000000000001,22960.0,23560.0,22720.0,23360.0,317913.0,20120717.0,320.0,0.013890000000000001
383,2012-07-18,23580.0,23700.0,22760.0,23080.0,292655.0,20120718.0,-280.0,-0.01199,23580.0,23700.0,22760.0,23080.0,292655.0,20120718.0,-280.0,-0.01199
384,2012-07-19,23600.0,24040.0,23440.0,23900.0,497504.0,20120719.0,820.0,0.03553,23600.0,24040.0,23440.0,23900.0,497504.0,20120719.0,820.0,0.03553
385,2012-07-20,24040.0,24060.0,23820.0,23820.0,240244.0,20120720.0,-80.0,-0.00335,24040.0,24060.0,23820.0,23820.0,240244.0,20120720.0,-80.0,-0.00335
386,2012-07-23,23300.0,23400.0,23100.0,23240.0,258087.0,20120723.0,-580.0,-0.02435,23300.0,23400.0,23100.0,23240.0,258087.0,20120723.0,-580.0,-0.02435
387,2012-07-24,23300.0,23500.0,23180.0,23400.0,292532.0,20120724.0,160.0,0.00688,23300.0,23500.0,23180.0,23400.0,292532.0,20120724.0,160.0,0.00688
388,2012-07-25,23060.0,23440.0,22780.0,23160.0,273353.0,20120725.0,-240.0,-0.01026,23060.0,23440.0,22780.0,23160.0,273353.0,20120725.0,-240.0,-0.01026
389,2012-07-26,23380.0,23480.0,23200.0,23440.0,273339.0,20120726.0,280.0,0.01209,23380.0,23480.0,23200.0,23440.0,273339.0,20120726.0,280.0,0.01209
390,2012-07-27,23900.0,24660.0,23820.0,24660.0,534352.0,20120727.0,1220.0,0.05205,23900.0,24660.0,23820.0,24660.0,534352.0,20120727.0,1220.0,0.05205
391,2012-07-30,25200.0,25560.0,25020.0,25500.0,382995.0,20120730.0,840.0,0.03406,25200.0,25560.0,25020.0,25500.0,382995.0,20120730.0,840.0,0.03406
392,2012-07-31,25600.0,26679.0,25500.0,26180.0,676303.0,20120731.0,680.0,0.02667,25600.0,26679.0,25500.0,26180.0,676303.0,20120731.0,680.0,0.02667
393,2012-08-01,25840.0,26300.0,25660.0,26000.0,381803.0,20120801.0,-180.0,-0.00688,25840.0,26300.0,25660.0,26000.0,381803.0,20120801.0,-180.0,-0.00688
394,2012-08-02,26000.0,26080.0,25220.0,25260.0,320335.0,20120802.0,-740.0,-0.028460000000000003,26000.0,26080.0,25220.0,25260.0,320335.0,20120802.0,-740.0,-0.028460000000000003
395,2012-08-03,24800.0,25340.0,24760.0,24860.0,312338.0,20120803.0,-400.0,-0.01584,24800.0,25340.0,24760.0,24860.0,312338.0,20120803.0,-400.0,-0.01584
396,2012-08-06,25700.0,26100.0,25640.0,25960.0,246024.0,20120806.0,1100.0,0.04425,25700.0,26100.0,25640.0,25960.0,246024.0,20120806.0,1100.0,0.04425
397,2012-08-07,26060.0,26080.0,25680.0,25880.0,205823.0,20120807.0,-80.0,-0.0030800000000000003,26060.0,26080.0,25680.0,25880.0,205823.0,20120807.0,-80.0,-0.0030800000000000003
398,2012-08-08,26120.0,26560.0,26020.0,26400.0,389471.0,20120808.0,520.0,0.02009,26120.0,26560.0,26020.0,26400.0,389471.0,20120808.0,520.0,0.02009
399,2012-08-09,26420.0,26960.0,26360.0,26800.0,612875.0,20120809.0,400.0,0.01515,26420.0,26960.0,26360.0,26800.0,612875.0,20120809.0,400.0,0.01515
400,2012-08-10,26700.0,26960.0,26600.0,26960.0,294895.0,20120810.0,160.0,0.0059700000000000005,26700.0,26960.0,26600.0,26960.0,294895.0,20120810.0,160.0,0.0059700000000000005
401,2012-08-13,26840.0,26940.0,26460.0,26500.0,197976.0,20120813.0,-460.0,-0.01706,26840.0,26940.0,26460.0,26500.0,197976.0,20120813.0,-460.0,-0.01706
402,2012-08-14,26520.0,27000.0,26520.0,26900.0,289928.0,20120814.0,400.0,0.015090000000000001,26520.0,27000.0,26520.0,26900.0,289928.0,20120814.0,400.0,0.015090000000000001
403,2012-08-16,27079.0,27100.0,26760.0,26900.0,296891.0,20120816.0,0.0,0.0,27079.0,27100.0,26760.0,26900.0,296891.0,20120816.0,0.0,0.0
404,2012-08-17,26880.0,26900.0,25720.0,25900.0,554025.0,20120817.0,-1000.0,-0.03717,26880.0,26900.0,25720.0,25900.0,554025.0,20120817.0,-1000.0,-0.03717
405,2012-08-20,25400.0,25660.0,25100.0,25660.0,399820.0,20120820.0,-240.0,-0.00927,25400.0,25660.0,25100.0,25660.0,399820.0,20120820.0,-240.0,-0.00927
406,2012-08-21,25840.0,26040.0,25640.0,25640.0,307047.0,20120821.0,-20.0,-0.00078,25840.0,26040.0,25640.0,25640.0,307047.0,20120821.0,-20.0,-0.00078
407,2012-08-22,25380.0,25620.0,25140.0,25280.0,321554.0,20120822.0,-360.0,-0.01404,25380.0,25620.0,25140.0,25280.0,321554.0,20120822.0,-360.0,-0.01404
408,2012-08-23,25220.0,25740.0,24980.0,25740.0,277600.0,20120823.0,460.0,0.0182,25220.0,25740.0,24980.0,25740.0,277600.0,20120823.0,460.0,0.0182
409,2012-08-24,25400.0,25740.0,25280.0,25500.0,282921.0,20120824.0,-240.0,-0.00932,25400.0,25740.0,25280.0,25500.0,282921.0,20120824.0,-240.0,-0.00932
410,2012-08-27,23780.0,24060.0,23460.0,23600.0,1277983.0,20120827.0,-1900.0,-0.07451,23780.0,24060.0,23460.0,23600.0,1277983.0,20120827.0,-1900.0,-0.07451
411,2012-08-28,23720.0,24180.0,23600.0,23900.0,558503.0,20120828.0,300.0,0.012709999999999999,23720.0,24180.0,23600.0,23900.0,558503.0,20120828.0,300.0,0.012709999999999999
412,2012-08-29,24180.0,24700.0,24140.0,24600.0,469517.0,20120829.0,700.0,0.029289999999999997,24180.0,24700.0,24140.0,24600.0,469517.0,20120829.0,700.0,0.029289999999999997
413,2012-08-30,24560.0,24580.0,24040.0,24300.0,324636.0,20120830.0,-300.0,-0.0122,24560.0,24580.0,24040.0,24300.0,324636.0,20120830.0,-300.0,-0.0122
414,2012-08-31,24220.0,24680.0,24140.0,24660.0,407358.0,20120831.0,360.0,0.01481,24220.0,24680.0,24140.0,24660.0,407358.0,20120831.0,360.0,0.01481
415,2012-09-03,24400.0,24700.0,24020.0,24360.0,278537.0,20120903.0,-300.0,-0.01217,24400.0,24700.0,24020.0,24360.0,278537.0,20120903.0,-300.0,-0.01217
416,2012-09-04,24380.0,24560.0,24200.0,24360.0,198954.0,20120904.0,0.0,0.0,24380.0,24560.0,24200.0,24360.0,198954.0,20120904.0,0.0,0.0
417,2012-09-05,24100.0,24240.0,23780.0,23780.0,349101.0,20120905.0,-580.0,-0.023809999999999998,24100.0,24240.0,23780.0,23780.0,349101.0,20120905.0,-580.0,-0.023809999999999998
418,2012-09-06,24000.0,24060.0,23860.0,23920.0,247977.0,20120906.0,140.0,0.00589,24000.0,24060.0,23860.0,23920.0,247977.0,20120906.0,140.0,0.00589
419,2012-09-07,24600.0,25020.0,24400.0,25000.0,510922.0,20120907.0,1080.0,0.04515,24600.0,25020.0,24400.0,25000.0,510922.0,20120907.0,1080.0,0.04515
420,2012-09-10,25200.0,25280.0,25000.0,25000.0,318481.0,20120910.0,0.0,0.0,25200.0,25280.0,25000.0,25000.0,318481.0,20120910.0,0.0,0.0
421,2012-09-11,24800.0,25300.0,24640.0,25120.0,198608.0,20120911.0,120.0,0.0048,24800.0,25300.0,24640.0,25120.0,198608.0,20120911.0,120.0,0.0048
422,2012-09-12,25360.0,25900.0,25180.0,25880.0,370250.0,20120912.0,760.0,0.03025,25360.0,25900.0,25180.0,25880.0,370250.0,20120912.0,760.0,0.03025
423,2012-09-13,25980.0,26100.0,25620.0,26020.0,390332.0,20120913.0,140.0,0.00541,25980.0,26100.0,25620.0,26020.0,390332.0,20120913.0,140.0,0.00541
424,2012-09-14,26600.0,26780.0,26540.0,26720.0,498718.0,20120914.0,700.0,0.0269,26600.0,26780.0,26540.0,26720.0,498718.0,20120914.0,700.0,0.0269
425,2012-09-17,26720.0,26720.0,26240.0,26300.0,298200.0,20120917.0,-420.0,-0.015719999999999998,26720.0,26720.0,26240.0,26300.0,298200.0,20120917.0,-420.0,-0.015719999999999998
426,2012-09-18,26280.0,26720.0,26160.0,26300.0,224940.0,20120918.0,0.0,0.0,26280.0,26720.0,26160.0,26300.0,224940.0,20120918.0,0.0,0.0
427,2012-09-19,26120.0,26460.0,25960.0,26280.0,242946.0,20120919.0,-20.0,-0.0007599999999999999,26120.0,26460.0,25960.0,26280.0,242946.0,20120919.0,-20.0,-0.0007599999999999999
428,2012-09-20,25860.0,26100.0,25680.0,25740.0,284488.0,20120920.0,-540.0,-0.02055,25860.0,26100.0,25680.0,25740.0,284488.0,20120920.0,-540.0,-0.02055
429,2012-09-21,26000.0,26140.0,25900.0,26040.0,298374.0,20120921.0,300.0,0.01166,26000.0,26140.0,25900.0,26040.0,298374.0,20120921.0,300.0,0.01166
430,2012-09-24,26000.0,26560.0,25840.0,26540.0,264015.0,20120924.0,500.0,0.0192,26000.0,26560.0,25840.0,26540.0,264015.0,20120924.0,500.0,0.0192
431,2012-09-25,26200.0,26680.0,26200.0,26540.0,227443.0,20120925.0,0.0,0.0,26200.0,26680.0,26200.0,26540.0,227443.0,20120925.0,0.0,0.0
432,2012-09-26,26260.0,26500.0,26120.0,26500.0,241197.0,20120926.0,-40.0,-0.00151,26260.0,26500.0,26120.0,26500.0,241197.0,20120926.0,-40.0,-0.00151
433,2012-09-27,26540.0,26840.0,26460.0,26760.0,291061.0,20120927.0,260.0,0.00981,26540.0,26840.0,26460.0,26760.0,291061.0,20120927.0,260.0,0.00981
434,2012-09-28,27180.0,27200.0,26780.0,26920.0,358509.0,20120928.0,160.0,0.00598,27180.0,27200.0,26780.0,26920.0,358509.0,20120928.0,160.0,0.00598
435,2012-10-02,27080.0,27420.0,27040.0,27380.0,267729.0,20121002.0,460.0,0.01709,27080.0,27420.0,27040.0,27380.0,267729.0,20121002.0,460.0,0.01709
436,2012-10-04,27020.0,27460.0,26779.0,27340.0,383480.0,20121004.0,-40.0,-0.00146,27020.0,27460.0,26779.0,27340.0,383480.0,20121004.0,-40.0,-0.00146
437,2012-10-05,27739.0,27800.0,27040.0,27400.0,357080.0,20121005.0,60.0,0.0021899999999999997,27739.0,27800.0,27040.0,27400.0,357080.0,20121005.0,60.0,0.0021899999999999997
438,2012-10-08,27500.0,27580.0,27200.0,27460.0,240919.0,20121008.0,60.0,0.0021899999999999997,27500.0,27580.0,27200.0,27460.0,240919.0,20121008.0,60.0,0.0021899999999999997
439,2012-10-09,27260.0,27620.0,27260.0,27440.0,176068.0,20121009.0,-20.0,-0.00073,27260.0,27620.0,27260.0,27440.0,176068.0,20121009.0,-20.0,-0.00073
440,2012-10-10,27060.0,27200.0,26500.0,26500.0,260023.0,20121010.0,-940.0,-0.034260000000000006,27060.0,27200.0,26500.0,26500.0,260023.0,20121010.0,-940.0,-0.034260000000000006
441,2012-10-11,26200.0,26400.0,25740.0,26080.0,476265.0,20121011.0,-420.0,-0.01585,26200.0,26400.0,25740.0,26080.0,476265.0,20121011.0,-420.0,-0.01585
442,2012-10-12,26100.0,26240.0,25760.0,25920.0,300039.0,20121012.0,-160.0,-0.00613,26100.0,26240.0,25760.0,25920.0,300039.0,20121012.0,-160.0,-0.00613
443,2012-10-15,25920.0,26240.0,25740.0,26000.0,206958.0,20121015.0,80.0,0.00309,25920.0,26240.0,25740.0,26000.0,206958.0,20121015.0,80.0,0.00309
444,2012-10-16,26519.0,26620.0,26300.0,26600.0,213589.0,20121016.0,600.0,0.02308,26519.0,26620.0,26300.0,26600.0,213589.0,20121016.0,600.0,0.02308
445,2012-10-17,26840.0,26920.0,26320.0,26720.0,180461.0,20121017.0,120.0,0.00451,26840.0,26920.0,26320.0,26720.0,180461.0,20121017.0,120.0,0.00451
446,2012-10-18,26720.0,26820.0,26559.0,26740.0,210796.0,20121018.0,20.0,0.00075,26720.0,26820.0,26559.0,26740.0,210796.0,20121018.0,20.0,0.00075
447,2012-10-19,26460.0,26500.0,25980.0,26040.0,279959.0,20121019.0,-700.0,-0.026180000000000002,26460.0,26500.0,25980.0,26040.0,279959.0,20121019.0,-700.0,-0.026180000000000002
448,2012-10-22,25540.0,26340.0,25520.0,26300.0,234884.0,20121022.0,260.0,0.00998,25540.0,26340.0,25520.0,26300.0,234884.0,20121022.0,260.0,0.00998
449,2012-10-23,26380.0,26440.0,26040.0,26260.0,185296.0,20121023.0,-40.0,-0.0015199999999999999,26380.0,26440.0,26040.0,26260.0,185296.0,20121023.0,-40.0,-0.0015199999999999999
450,2012-10-24,25940.0,26180.0,25780.0,26000.0,269753.0,20121024.0,-260.0,-0.0099,25940.0,26180.0,25780.0,26000.0,269753.0,20121024.0,-260.0,-0.0099
451,2012-10-25,25920.0,26440.0,25820.0,26440.0,237942.0,20121025.0,440.0,0.016919999999999998,25920.0,26440.0,25820.0,26440.0,237942.0,20121025.0,440.0,0.016919999999999998
452,2012-10-26,26120.0,26240.0,25740.0,25740.0,276353.0,20121026.0,-700.0,-0.02648,26120.0,26240.0,25740.0,25740.0,276353.0,20121026.0,-700.0,-0.02648
453,2012-10-29,25960.0,25980.0,25580.0,25980.0,229431.0,20121029.0,240.0,0.00932,25960.0,25980.0,25580.0,25980.0,229431.0,20121029.0,240.0,0.00932
454,2012-10-30,25980.0,26080.0,25840.0,25960.0,133300.0,20121030.0,-20.0,-0.0007700000000000001,25980.0,26080.0,25840.0,25960.0,133300.0,20121030.0,-20.0,-0.0007700000000000001
455,2012-10-31,26120.0,26240.0,25980.0,26200.0,212428.0,20121031.0,240.0,0.00924,26120.0,26240.0,25980.0,26200.0,212428.0,20121031.0,240.0,0.00924
456,2012-11-01,25900.0,26040.0,25800.0,25940.0,209205.0,20121101.0,-260.0,-0.00992,25900.0,26040.0,25800.0,25940.0,209205.0,20121101.0,-260.0,-0.00992
457,2012-11-02,26380.0,26660.0,26260.0,26540.0,370592.0,20121102.0,600.0,0.02313,26380.0,26660.0,26260.0,26540.0,370592.0,20121102.0,600.0,0.02313
458,2012-11-05,26560.0,26980.0,26400.0,26820.0,261413.0,20121105.0,280.0,0.01055,26560.0,26980.0,26400.0,26820.0,261413.0,20121105.0,280.0,0.01055
459,2012-11-06,26980.0,26980.0,26640.0,26980.0,179690.0,20121106.0,160.0,0.0059700000000000005,26980.0,26980.0,26640.0,26980.0,179690.0,20121106.0,160.0,0.0059700000000000005
460,2012-11-07,26860.0,27240.0,26699.0,27240.0,193847.0,20121107.0,260.0,0.009640000000000001,26860.0,27240.0,26699.0,27240.0,193847.0,20121107.0,260.0,0.009640000000000001
461,2012-11-08,26960.0,27139.0,26820.0,27000.0,306862.0,20121108.0,-240.0,-0.00881,26960.0,27139.0,26820.0,27000.0,306862.0,20121108.0,-240.0,-0.00881
462,2012-11-09,26700.0,27019.0,26520.0,26820.0,291124.0,20121109.0,-180.0,-0.006670000000000001,26700.0,27019.0,26520.0,26820.0,291124.0,20121109.0,-180.0,-0.006670000000000001
463,2012-11-12,26620.0,26940.0,26620.0,26900.0,139213.0,20121112.0,80.0,0.00298,26620.0,26940.0,26620.0,26900.0,139213.0,20121112.0,80.0,0.00298
464,2012-11-13,26940.0,26980.0,26520.0,26980.0,146594.0,20121113.0,80.0,0.00297,26940.0,26980.0,26520.0,26980.0,146594.0,20121113.0,80.0,0.00297
465,2012-11-14,27140.0,27140.0,26920.0,27100.0,208828.0,20121114.0,120.0,0.00445,27140.0,27140.0,26920.0,27100.0,208828.0,20121114.0,120.0,0.00445
466,2012-11-15,26700.0,26759.0,26520.0,26620.0,199259.0,20121115.0,-480.0,-0.01771,26700.0,26759.0,26520.0,26620.0,199259.0,20121115.0,-480.0,-0.01771
467,2012-11-16,26440.0,26519.0,26020.0,26140.0,243724.0,20121116.0,-480.0,-0.01803,26440.0,26519.0,26020.0,26140.0,243724.0,20121116.0,-480.0,-0.01803
468,2012-11-19,26300.0,26840.0,26260.0,26640.0,202837.0,20121119.0,500.0,0.01913,26300.0,26840.0,26260.0,26640.0,202837.0,20121119.0,500.0,0.01913
469,2012-11-20,27059.0,27300.0,26920.0,27280.0,268586.0,20121120.0,640.0,0.02402,27059.0,27300.0,26920.0,27280.0,268586.0,20121120.0,640.0,0.02402
470,2012-11-21,27520.0,27940.0,27440.0,27680.0,355901.0,20121121.0,400.0,0.01466,27520.0,27940.0,27440.0,27680.0,355901.0,20121121.0,400.0,0.01466
471,2012-11-22,27880.0,28379.0,27820.0,28340.0,299318.0,20121122.0,660.0,0.02384,27880.0,28379.0,27820.0,28340.0,299318.0,20121122.0,660.0,0.02384
472,2012-11-23,28439.0,28839.0,28339.0,28740.0,246769.0,20121123.0,400.0,0.01411,28439.0,28839.0,28339.0,28740.0,246769.0,20121123.0,400.0,0.01411
473,2012-11-26,28840.0,28859.0,27980.0,28080.0,275155.0,20121126.0,-660.0,-0.022959999999999998,28840.0,28859.0,27980.0,28080.0,275155.0,20121126.0,-660.0,-0.022959999999999998
474,2012-11-27,28100.0,28560.0,28080.0,28320.0,236884.0,20121127.0,240.0,0.00855,28100.0,28560.0,28080.0,28320.0,236884.0,20121127.0,240.0,0.00855
475,2012-11-28,28000.0,28759.0,27920.0,28260.0,281426.0,20121128.0,-60.0,-0.00212,28000.0,28759.0,27920.0,28260.0,281426.0,20121128.0,-60.0,-0.00212
476,2012-11-29,28040.0,28440.0,28040.0,28280.0,262256.0,20121129.0,20.0,0.0007099999999999999,28040.0,28440.0,28040.0,28280.0,262256.0,20121129.0,20.0,0.0007099999999999999
477,2012-11-30,28460.0,28500.0,27980.0,28120.0,328810.0,20121130.0,-160.0,-0.00566,28460.0,28500.0,27980.0,28120.0,328810.0,20121130.0,-160.0,-0.00566
478,2012-12-03,28400.0,28720.0,28160.0,28600.0,204572.0,20121203.0,480.0,0.01707,28400.0,28720.0,28160.0,28600.0,204572.0,20121203.0,480.0,0.01707
