Date,Open,High,Low,Close,Volume,Change,change_ratio
20141215,25600,25600,25200,25460,286759,-260.0,-0.01011
20141216,25400,25780,25360,25580,257895,120.0,0.00471
20141217,25580,25660,25060,25320,261773,-260.0,-0.01016
20141218,25320,25580,25040,25320,236165,0.0,0.0
20141219,25880,26560,25740,26560,367130,1240.0,0.04897
20141222,26900,26940,26360,26900,358877,340.0,0.0128
20141223,26920,26980,26740,26780,219527,-120.0,-0.00446
20141224,26779,26860,26779,26860,125140,80.0,0.00299
20141226,26859,27100,26859,27040,229762,180.0,0.0067
20141229,26900,26940,26580,26580,192749,-460.0,-0.01701
20141230,26600,26700,26420,26540,212982,-40.0,-0.0015
20150102,26799,26799,26540,26600,175499,60.0,0.00226
20150105,26720,26720,26260,26660,202790,60.0,0.00226
20150106,26300,26340,25760,25900,304710,-760.0,-0.02851
20150107,25880,26220,25640,26140,286455,240.0,0.00927
20150108,26780,26780,26199,26280,289552,140.0,0.00536
20150109,26280,26440,26280,26280,186248,0.0,0.0
20150112,26260,26379,26020,26320,166508,40.0,0.00152
20150113,26280,26800,26000,26780,245868,460.0,0.01748
20150114,26780,27100,26700,26900,286645,120.0,0.00448
20150115,26900,26979,26580,26680,282078,-220.0,-0.00818
20150116,26680,26680,26260,26320,271370,-360.0,-0.01349
20150119,26580,26980,26400,26860,133459,540.0,0.02052
20150120,27000,27440,26900,27440,265561,580.0,0.02159
20150121,27340,27900,27200,27900,332253,460.0,0.01676
20150122,27960,27979,27560,27560,359154,-340.0,-0.01219
20150123,27999,27999,27540,27720,257175,160.0,0.00581
20150126,27500,27900,27280,27780,203070,60.0,0.00216
20150127,27500,27999,27480,28000,199144,220.0,0.00792
20150128,27720,27800,27479,27560,216630,-440.0,-0.01571
20150129,27360,27900,27140,27200,274045,-360.0,-0.01306
20150130,27200,27540,27200,27300,322200,100.0,0.00368
20150202,27299,27540,27120,27360,210420,60.0,0.0022
20150203,27600,27600,27180,27320,113088,-40.0,-0.00146
20150204,27500,27620,27180,27180,186578,-140.0,-0.00512
20150205,27180,27379,26920,27160,135408,-20.0,-0.00074
20150206,26919,27480,26720,27440,160101,280.0,0.01031
20150209,27200,27980,27140,27900,173870,460.0,0.01676
20150210,28000,28000,27540,27560,130387,-340.0,-0.01219
20150211,27480,27480,27080,27100,199476,-460.0,-0.01669
20150212,26800,27160,26620,26880,214964,-220.0,-0.00812
20150213,27200,27220,26900,27220,130458,340.0,0.01265
20150216,27360,27480,27220,27480,124530,260.0,0.00955
20150217,27479,27539,27280,27540,114900,60.0,0.00218
20150223,27560,27800,27320,27340,306036,-200.0,-0.00726
20150224,27699,27780,27280,27340,217265,0.0,0.0
20150225,27600,27700,27460,27580,167485,240.0,0.00878
20150226,27580,27600,27360,27500,163583,-80.0,-0.0029
20150227,27500,27520,27140,27140,260188,-360.0,-0.01309
20150302,27500,28460,27340,28460,436112,1320.0,0.04864
20150303,28699,28740,28119,28360,274976,-100.0,-0.00351
20150304,28220,28800,28200,28740,232062,380.0,0.0134
20150305,28780,28860,28340,28440,192312,-300.0,-0.01044
20150306,28280,28980,28120,28840,234670,400.0,0.01406
20150309,28800,28800,28400,28400,156292,-440.0,-0.01526
20150310,28679,28860,28400,28420,208397,20.0,0.0007
20150311,28380,29580,28360,29480,422173,1060.0,0.0373
20150312,29200,29460,28940,28940,383064,-540.0,-0.01832
20150313,29220,29580,29100,29140,188262,200.0,0.00691
20150316,29160,29740,29100,29400,179491,260.0,0.00892
20150317,29399,29999,29200,29940,273223,540.0,0.01837
20150318,29920,30120,29720,30060,249287,120.0,0.00401
20150319,30200,30200,29400,29400,264516,-660.0,-0.02196
20150320,29500,29600,29200,29280,254099,-120.0,-0.00408
20150323,29240,29480,29160,29340,162458,60.0,0.00205
20150324,29099,29560,29099,29520,182263,180.0,0.00613
20150325,29740,29760,29440,29700,187381,180.0,0.0061
20150326,29000,29120,28420,28420,420119,-1280.0,-0.0431
20150327,28300,28960,28300,28420,321316,0.0,0.0
20150330,28500,28680,28240,28560,179110,140.0,0.00493
20150331,28979,29040,28600,28820,196853,260.0,0.0091
20150401,28740,28740,28400,28460,145321,-360.0,-0.01249
20150402,28680,28799,28460,28680,138068,220.0,0.00773
20150403,28680,28799,28399,28680,125403,0.0,0.0
20150406,28860,29800,28700,29400,211652,720.0,0.0251
20150407,29560,29700,29240,29240,190521,-160.0,-0.00544
20150408,29400,29700,29200,29580,155468,340.0,0.01163
20150409,29400,29780,29400,29660,182151,80.0,0.0027
20150410,29600,29880,29560,29800,199202,140.0,0.00472
20150413,29580,29819,29360,29580,205866,-220.0,-0.00738
20150414,29699,29699,29300,29480,188595,-100.0,-0.00338
20150415,29199,29400,28539,28920,271021,-560.0,-0.019
20150416,29239,29540,28940,29540,215247,620.0,0.02144
20150417,29539,29559,28940,29000,203446,-540.0,-0.01828
20150420,28920,28960,28460,28600,247898,-400.0,-0.01379
20150421,28420,28900,28399,28880,237053,280.0,0.00979
20150422,28879,29460,28720,29220,253111,340.0,0.01177
20150423,29400,29400,28800,29020,184903,-200.0,-0.00684
20150424,28979,29100,28000,28200,381798,-820.0,-0.02826
20150427,28200,28220,27500,27900,330343,-300.0,-0.01064
20150428,27799,28000,27180,27320,313946,-580.0,-0.02079
20150429,27339,27880,27279,27700,217913,380.0,0.01391
20150430,27699,28360,27580,28200,367057,500.0,0.01805
20150504,28140,28460,27940,28000,165674,-200.0,-0.00709
20150506,27800,27819,27120,27240,265410,-760.0,-0.02714
20150507,27240,27500,27080,27400,205148,160.0,0.00587
20150508,27319,27400,26760,26760,189762,-640.0,-0.02336
20150511,27200,27200,26719,26720,192809,-40.0,-0.00149
20150512,26900,27060,26480,26620,212664,-100.0,-0.00374
20150513,26979,26979,26520,26660,197545,40.0,0.0015
20150514,26820,26860,26559,26800,169770,140.0,0.00525
20150515,27100,27120,26420,26520,178447,-280.0,-0.01045
20150518,26700,26700,26180,26400,192537,-120.0,-0.00452
20150519,26419,27100,26139,26760,173618,360.0,0.01364
20150520,26980,27400,26820,27320,205829,560.0,0.02093
20150521,27420,27440,26880,27040,144212,-280.0,-0.01025
20150522,27060,27060,26700,27000,163916,-40.0,-0.00148
20150526,27320,27380,26720,27240,200683,240.0,0.00889
20150527,27200,27319,26260,26280,345309,-960.0,-0.03524
20150528,26340,26420,26020,26180,300963,-100.0,-0.00381
20150529,26399,26420,25940,26140,347615,-40.0,-0.00153
20150601,26000,26020,25760,25820,218439,-320.0,-0.01224
20150602,26000,26060,25760,26060,175151,240.0,0.0093
20150603,26060,26320,25300,25460,235388,-600.0,-0.02302
20150604,26300,26820,26100,26740,388239,1280.0,0.05027
20150605,26499,27100,26400,26820,196563,80.0,0.00299
20150608,26900,26940,26260,26280,202379,-540.0,-0.02013
20150609,26000,26200,25360,25640,274705,-640.0,-0.02435
20150610,25640,25880,25240,25240,250034,-400.0,-0.0156
20150611,25260,25480,25060,25140,306281,-100.0,-0.00396
20150612,25560,25740,25280,25540,234830,400.0,0.01591
20150615,25100,25480,25100,25400,161356,-140.0,-0.00548
20150616,25400,25480,24900,25100,255352,-300.0,-0.01181
20150617,25000,25320,24800,25080,189046,-20.0,-0.0008
20150618,25180,25580,25020,25300,164952,220.0,0.00877
20150619,25320,25560,25200,25320,141895,20.0,0.00079
20150622,25820,25920,25520,25620,127418,300.0,0.01185
20150623,26180,26559,25820,26420,203180,800.0,0.03123
20150624,26000,26220,25820,26040,203960,-380.0,-0.01438
20150625,25800,26060,25380,25380,213916,-660.0,-0.02535
20150626,25040,25800,25040,25560,206950,180.0,0.00709
20150629,25380,25700,25120,25620,230399,60.0,0.00235
20150630,25520,25700,25320,25360,197407,-260.0,-0.01015
20150701,25360,26040,25180,25900,166498,540.0,0.02129
20150702,25720,26080,25700,25980,164460,80.0,0.00309
20150703,25740,25880,25340,25360,142604,-620.0,-0.02386
20150706,25060,25200,24460,24600,201999,-760.0,-0.02997
20150707,24400,25180,24400,24800,249565,200.0,0.00813
20150708,24800,25020,24640,24780,235619,-20.0,-0.00081
20150709,24600,25300,24520,25300,280610,520.0,0.02098
20150710,25140,25320,24960,25180,191468,-120.0,-0.00474
20150713,25000,25440,24900,25320,153441,140.0,0.00556
20150714,25300,25400,24420,24500,399794,-820.0,-0.03239
20150715,24500,24760,24480,24700,167413,200.0,0.00816
20150716,24460,25740,24460,25640,223469,940.0,0.03806
20150717,26000,26220,25560,26100,297233,460.0,0.01794
20150720,25820,26080,25460,25500,128928,-600.0,-0.02299
20150721,25500,25540,24940,25260,194055,-240.0,-0.00941
20150722,24880,25200,24700,25060,268323,-200.0,-0.00792
20150723,24880,25060,24680,24680,208965,-380.0,-0.01516
20150724,24540,24760,24480,24580,196584,-100.0,-0.00405
20150727,24580,24940,24560,24600,243040,20.0,0.00081
20150728,24480,25020,24380,24600,267627,0.0,0.0
20150729,25000,25500,24620,25260,274689,660.0,0.02683
20150730,25160,25200,24300,24300,308392,-960.0,-0.038
20150731,24400,24440,23500,23700,391589,-600.0,-0.02469
20150803,23680,23680,23320,23500,196891,-200.0,-0.00844
20150804,23500,23740,23400,23640,256887,140.0,0.00596
20150805,23640,23640,23160,23180,256050,-460.0,-0.01946
20150806,23100,23120,22300,22300,403981,-880.0,-0.03796
20150807,22400,22740,22300,22720,275742,420.0,0.01883
20150810,22800,22840,22600,22820,114450,100.0,0.0044
20150811,23020,23580,22960,23140,233286,320.0,0.01402
20150812,23000,23280,22800,23080,223080,-60.0,-0.00259
20150813,23060,23060,22760,22800,150411,-280.0,-0.01213
20150817,22800,22820,22080,22080,227217,-720.0,-0.03158
20150818,22360,22820,22340,22620,231672,540.0,0.02446
20150819,23380,23520,22820,23080,401415,460.0,0.02034
20150820,23260,23420,22600,22780,216119,-300.0,-0.013
20150821,21980,22560,21920,22020,408851,-760.0,-0.03336
20150824,21760,22300,20660,21580,448592,-440.0,-0.01998
20150825,21580,22140,21340,21580,392519,0.0,0.0
20150826,21360,21480,21000,21340,558952,-240.0,-0.01112
20150827,21640,21720,21260,21340,495388,0.0,0.0
20150828,21720,21720,21460,21620,462223,280.0,0.01312
20150831,21420,21780,21040,21780,408309,160.0,0.0074
20150901,21780,21960,21620,21700,240372,-80.0,-0.00367
20150902,21380,21900,21300,21800,312683,100.0,0.00461
20150903,22040,22460,21860,22440,305142,640.0,0.02936
20150904,22880,22880,22360,22580,251734,140.0,0.00624
20150907,22580,22580,22100,22240,191805,-340.0,-0.01506
20150908,22260,22720,22120,22620,182330,380.0,0.01709
20150909,22920,22940,22720,22940,259376,320.0,0.01415
20150910,22600,22780,22360,22680,362568,-260.0,-0.01133
20150911,22520,22660,22300,22300,204167,-380.0,-0.01675
20150914,22400,22480,22200,22480,167073,180.0,0.00807
20150915,22280,22560,22260,22460,232956,-20.0,-0.00089
20150916,22420,23140,22420,23040,343763,580.0,0.02582
20150917,23060,23140,22880,23140,273960,100.0,0.00434
20150918,22900,23840,22700,23800,436270,660.0,0.02852
20150921,23260,23460,23000,23000,205359,-800.0,-0.03361
20150922,22860,23000,22600,22900,250675,-100.0,-0.00435
20150923,22880,22880,22500,22620,197649,-280.0,-0.01223
20150924,22520,22700,22500,22520,132721,-100.0,-0.00442
20150925,22400,22500,22180,22240,209160,-280.0,-0.01243
20150930,22000,22680,21800,22680,458936,440.0,0.01978
20151001,22800,22900,22420,22680,241041,0.0,0.0
20151002,22240,22660,22240,22380,274302,-300.0,-0.01323
20151005,22380,22620,22300,22300,241935,-80.0,-0.00357
20151006,22600,23100,22540,23020,382987,720.0,0.03229
20151007,23960,25040,23720,25020,799502,2000.0,0.08688
20151008,25000,25580,25000,25400,570677,380.0,0.01519
20151012,25200,25260,24940,25200,378974,-200.0,-0.00787
20151013,25200,25440,24960,25040,198000,-160.0,-0.00635
20151014,24960,25200,24740,25080,175051,40.0,0.0016
20151015,24880,25640,24860,25380,248503,300.0,0.01196
20151016,25300,25380,25180,25300,143968,-80.0,-0.00315
20151019,25140,25300,24980,25120,117070,-180.0,-0.00711
20151020,25200,25460,25120,25320,150347,200.0,0.00796
20151021,25300,25640,25180,25400,139567,80.0,0.00316
20151022,25600,25900,25380,25600,230673,200.0,0.00787
20151023,26000,26000,25560,25780,263071,180.0,0.00703
20151026,25960,25960,25440,25840,152165,60.0,0.00233
20151027,25640,25980,25620,25960,132241,120.0,0.00464
20151028,25880,26160,25820,26160,271303,200.0,0.0077
20151029,26599,27839,26480,26500,630471,340.0,0.013
20151030,26900,27800,26819,27440,509385,940.0,0.03547
20151102,27700,27860,27479,27660,386546,220.0,0.00802
20151103,27620,27620,26999,27040,301840,-620.0,-0.02242
20151104,27040,27219,26519,26600,281070,-440.0,-0.01627
20151105,26600,27079,26600,26840,173042,240.0,0.00902
20151106,26860,26960,26600,26760,164322,-80.0,-0.00298
20151109,26760,26880,26419,26880,185661,120.0,0.00448
20151110,26720,26820,26280,26420,197551,-460.0,-0.01711
20151111,26419,26900,26419,26660,140449,240.0,0.00908
20151112,26660,26680,26340,26340,157417,-320.0,-0.012
20151113,26340,26340,26000,26000,177677,-340.0,-0.01291
20151116,25820,25820,25260,25260,275705,-740.0,-0.02846
20151117,25500,25800,25400,25400,186184,140.0,0.00554
20151118,25440,25800,25440,25620,167735,220.0,0.00866
20151119,25800,25800,25420,25780,192850,160.0,0.00625
20151120,25780,25920,25560,25700,168720,-80.0,-0.0031
20151123,25700,26040,25620,25640,198820,-60.0,-0.00233
20151124,25640,26100,25640,25980,159560,340.0,0.01326
20151125,26000,26200,25980,25980,142627,0.0,0.0
20151126,25980,26800,25980,26700,185800,720.0,0.02771
20151127,26900,26980,26540,26540,169854,-160.0,-0.00599
20151130,26500,26500,25680,25680,534006,-860.0,-0.0324
20151201,25880,26440,25760,26420,252113,740.0,0.02882
20151202,26420,26440,25880,26000,229628,-420.0,-0.0159
20151203,25900,25940,25720,25800,166695,-200.0,-0.00769
20151204,25500,25600,25340,25380,192711,-420.0,-0.01628
20151207,25380,25500,25240,25240,196107,-140.0,-0.00552
20151208,25240,25440,25240,25240,138322,0.0,0.0
20151209,25240,25500,25240,25260,181812,20.0,0.00079
20151210,25260,25860,25260,25660,303867,400.0,0.01584
20151211,25660,25900,25440,25680,206729,20.0,0.00078
20151214,25460,25460,25100,25220,222801,-460.0,-0.01791
20151215,25220,25600,25200,25540,175494,320.0,0.01269
20151216,25560,26200,25560,25980,207962,440.0,0.01723
20151217,26020,26160,25500,25800,174677,-180.0,-0.00693
20151218,25300,25760,25280,25560,168369,-240.0,-0.0093
20151221,25560,25700,25220,25600,160466,40.0,0.00156
20151222,25600,25840,25340,25840,206192,240.0,0.00937
20151223,25840,25980,25640,25900,207148,60.0,0.00232
20151224,25900,26000,25700,25700,156151,-200.0,-0.00772
20151228,25700,25780,25320,25320,227230,-380.0,-0.01479
20151229,25300,25320,24820,25080,232944,-240.0,-0.00948
20151230,25200,25440,25080,25200,203958,120.0,0.00478
20160104,25200,25200,24100,24100,306939,-1100.0,-0.04365
20160105,24040,24360,23720,24160,216002,60.0,0.00249
20160106,24160,24160,23360,23500,366752,-660.0,-0.02732
20160107,23320,23660,23020,23260,282388,-240.0,-0.01021
20160108,23260,23720,23260,23420,257763,160.0,0.00688
20160111,23120,23320,22920,23040,241277,-380.0,-0.01623
20160112,22960,23320,22880,22920,206283,-120.0,-0.00521
20160113,23060,23180,22960,22960,143316,40.0,0.00175
20160114,22620,22840,22620,22760,209022,-200.0,-0.00871
20160115,22800,23040,22480,22640,209464,-120.0,-0.00527
20160118,21760,22660,21760,22520,320214,-120.0,-0.0053
20160119,22560,23420,22560,23420,207242,900.0,0.03996
20160120,23200,23200,22640,22760,167052,-660.0,-0.02818
20160121,22660,23100,22500,22620,190352,-140.0,-0.00615
20160122,22900,23360,22900,23360,147528,740.0,0.03271
20160125,23440,23520,23120,23240,159913,-120.0,-0.00514
20160126,23100,23140,22720,22740,152399,-500.0,-0.02151
20160127,22520,23500,22520,23500,276237,760.0,0.03342
20160128,23280,23360,22780,22900,315912,-600.0,-0.02553
20160129,22800,23000,22320,23000,436983,100.0,0.00437
20160201,23040,23260,23020,23260,259979,260.0,0.0113
20160202,23220,23320,22940,23120,166348,-140.0,-0.00602
20160203,23000,23040,22740,22920,174507,-200.0,-0.00865
20160204,23000,23220,22960,23120,247959,200.0,0.00873
20160205,23120,23380,23120,23280,188094,160.0,0.00692
20160211,22360,22740,22360,22600,305262,-680.0,-0.02921
20160212,22600,23020,22440,22600,256232,0.0,0.0
20160215,23080,23200,22880,23080,183146,480.0,0.02124
20160216,23160,23580,23140,23360,180401,280.0,0.01213
20160217,23580,24020,23380,23700,246062,340.0,0.01455
20160218,24060,24060,23560,23740,222481,40.0,0.00169
20160219,23740,23900,23480,23800,176852,60.0,0.00253
20160222,23800,23840,23320,23500,174899,-300.0,-0.01261
20160223,23580,23780,23460,23620,147674,120.0,0.00511
20160224,23560,23580,23220,23440,140484,-180.0,-0.00762
20160225,23440,23740,23440,23580,133635,140.0,0.00597
20160226,23600,23740,23440,23440,177344,-140.0,-0.00594
20160229,23580,23880,23520,23560,288680,120.0,0.00512
20160302,24000,24140,23920,23940,236372,380.0,0.01613
20160303,24260,24400,24040,24400,218991,460.0,0.01921
20160304,24400,24560,24040,24300,201490,-100.0,-0.0041
20160307,24400,24620,24300,24460,131376,160.0,0.00658
20160308,24460,24480,23720,23840,216202,-620.0,-0.02535
20160309,23760,23980,23540,23880,183380,40.0,0.00168
20160310,24160,24720,24020,24500,283540,620.0,0.02596
20160311,24500,25060,24320,24980,267225,480.0,0.01959
20160314,25340,25460,24980,25100,217154,120.0,0.0048
20160315,25100,25280,24920,25060,172808,-40.0,-0.00159
20160316,25120,25260,25060,25120,146856,60.0,0.00239
20160317,25300,25920,25140,25260,246869,140.0,0.00557
20160318,25560,25560,25260,25460,225314,200.0,0.00792
20160321,25480,25580,25160,25340,181170,-120.0,-0.00471
20160322,25340,25580,25240,25380,202872,40.0,0.00158
20160323,25380,25580,25240,25580,197418,200.0,0.00788
20160324,25580,25800,25320,25640,218795,60.0,0.00235
20160325,25660,25800,25560,25760,143446,120.0,0.00468
20160328,25760,26000,25760,25880,121218,120.0,0.00466
20160329,25880,26000,25700,25800,172454,-80.0,-0.00309
20160330,26200,26419,26040,26160,267605,360.0,0.01395
20160331,26120,26279,25960,26240,382615,80.0,0.00306
20160401,25980,26180,25420,25580,271156,-660.0,-0.02515
20160404,25580,26100,25580,26100,188046,520.0,0.02033
20160405,25980,25980,25200,25200,236319,-900.0,-0.03448
20160406,25380,25820,25360,25700,184234,500.0,0.01984
20160407,26000,26000,25160,25380,258795,-320.0,-0.01245
20160408,25380,25380,24800,24920,251868,-460.0,-0.01812
20160411,24920,25420,24920,25320,120693,400.0,0.01605
20160412,25400,25620,25320,25500,134054,180.0,0.00711
20160414,26000,26040,25780,26000,335327,500.0,0.01961
20160415,26180,26200,25800,26000,136599,0.0,0.0
20160418,25900,26100,25840,25980,128474,-20.0,-0.00077
20160419,25880,25920,25660,25760,144766,-220.0,-0.00847
20160420,25640,26000,25640,25980,171972,220.0,0.00854
20160421,26000,26020,25760,25880,145089,-100.0,-0.00385
20160422,25880,25880,25540,25600,114830,-280.0,-0.01082
20160425,25700,25700,25420,25620,91957,20.0,0.00078
20160426,25700,26100,25660,25920,166901,300.0,0.01171
20160427,25880,26000,25720,26000,165946,80.0,0.00309
20160428,26000,26000,25220,25300,293069,-700.0,-0.02692
20160429,25200,25340,24840,24900,325078,-400.0,-0.01581
20160502,24940,25240,24900,25000,140552,100.0,0.00402
20160503,25340,25400,25120,25220,158066,220.0,0.0088
20160504,25440,25800,25240,25800,294055,580.0,0.023
20160509,25800,26000,25700,25980,312894,180.0,0.00698
20160510,25980,26000,25760,25920,171191,-60.0,-0.00231
20160511,25920,25980,25740,25840,176688,-80.0,-0.00309
20160512,25840,25840,25500,25620,152302,-220.0,-0.00851
20160513,25620,25620,25020,25060,245698,-560.0,-0.02186
20160516,25060,25260,24940,24960,234403,-100.0,-0.00399
20160517,24980,25300,24980,25280,183671,320.0,0.01282
20160518,25280,25420,25100,25360,183392,80.0,0.00316
20160519,25360,25540,25320,25400,200249,40.0,0.00158
20160520,25400,25600,25380,25380,159211,-20.0,-0.00079
20160523,25380,25720,25380,25720,162251,340.0,0.0134
20160524,25720,25780,25360,25420,208692,-300.0,-0.01166
20160525,25660,25960,25480,25900,237255,480.0,0.01888
20160526,25980,26060,25900,25920,253073,20.0,0.00077
20160527,26000,26020,25460,25640,274891,-280.0,-0.0108
20160530,25940,25940,25480,25600,206307,-40.0,-0.00156
20160531,25600,26000,25360,25840,1250554,240.0,0.00937
20160601,25960,26820,25900,26660,470080,820.0,0.03173
20160602,27000,27440,26920,27300,476139,640.0,0.02401
20160603,27400,27580,27280,27540,341324,240.0,0.00879
20160607,27720,28040,27600,27960,462843,420.0,0.01525
20160608,28380,28380,27780,28120,376162,160.0,0.00572
20160609,28160,28600,28120,28600,515375,480.0,0.01707
20160610,28480,28500,28080,28120,289681,-480.0,-0.01678
20160613,27920,27920,27240,27420,304966,-700.0,-0.02489
20160614,27420,27720,27380,27600,245461,180.0,0.00656
20160615,27699,28320,27660,28260,306689,660.0,0.02391
20160616,28259,28340,27900,28180,292431,-80.0,-0.00283
20160617,28200,28700,28200,28520,328394,340.0,0.01207
20160620,28540,28960,28519,28620,270316,100.0,0.00351
20160621,28640,28980,28520,28960,200411,340.0,0.01188
20160622,28920,29000,28620,28900,178965,-60.0,-0.00207
20160623,28880,28900,28540,28600,225126,-300.0,-0.01038
20160624,28900,28900,27200,28000,411052,-600.0,-0.02098
20160627,28000,28099,27700,27960,236780,-40.0,-0.00143
20160628,27800,28080,27579,27980,214379,20.0,0.00072
20160629,28160,28240,27820,27920,210541,-60.0,-0.00214
20160630,28160,28900,27940,28500,272943,580.0,0.02077
20160701,28540,29579,28540,29320,287872,820.0,0.02877
20160704,29279,29479,29020,29320,159900,0.0,0.0
20160705,29319,29500,29240,29380,157407,60.0,0.00205
20160706,28940,29040,28240,28420,334983,-960.0,-0.03268
20160707,28420,29000,28320,29000,229904,580.0,0.02041
20160708,29000,29500,28980,29200,269963,200.0,0.0069
20160711,29199,30000,29199,29780,281136,580.0,0.01986
20160712,29980,30099,29200,29280,220494,-500.0,-0.01679
20160713,29920,29920,29259,29620,200198,340.0,0.01161
20160714,29620,30000,29520,30000,248605,380.0,0.01283
20160715,30000,30439,29720,30360,232463,360.0,0.012
20160718,30360,30660,30000,30660,231344,300.0,0.00988
20160719,30560,30799,30440,30660,202445,0.0,0.0
20160720,30659,30840,30480,30800,155463,140.0,0.00457
20160721,30800,30940,30740,30860,170894,60.0,0.00195
20160722,30120,30560,30120,30320,171703,-540.0,-0.0175
20160725,30000,30460,29900,30040,154650,-280.0,-0.00923
20160726,30000,30619,29960,30600,144570,560.0,0.01864
20160727,30240,30580,30240,30540,126701,-60.0,-0.00196
20160728,30660,30720,29960,30140,190074,-400.0,-0.0131
20160729,30400,31140,30220,30780,299712,640.0,0.02123
20160801,31380,31600,31200,31360,230308,580.0,0.01884
20160802,31360,31360,30920,30960,166316,-400.0,-0.01276
20160803,30960,30960,30340,30340,150098,-620.0,-0.02003
20160804,30380,30660,30340,30340,140199,0.0,0.0
20160805,30580,31280,30500,31220,139177,880.0,0.029
20160808,31320,31500,31120,31380,222503,160.0,0.00512
20160809,31480,31580,31140,31340,180464,-40.0,-0.00127
20160810,31340,31400,30680,30820,246807,-520.0,-0.01659
20160811,30820,31180,30520,31180,210672,360.0,0.01168
20160812,31180,31400,30880,30900,209497,-280.0,-0.00898
20160816,30900,31520,30900,31360,216862,460.0,0.01489
20160817,31380,31399,31020,31320,148929,-40.0,-0.00128
20160818,31340,32880,31320,32800,366541,1480.0,0.04725
20160819,32760,33500,32720,33500,336103,700.0,0.02134
20160822,33480,33840,33180,33300,252244,-200.0,-0.00597
20160823,33300,33880,33140,33740,230914,440.0,0.01321
20160824,33600,33640,32720,33060,318771,-680.0,-0.02015
20160825,32600,33180,32440,32780,283476,-280.0,-0.00847
20160826,32120,32460,32060,32240,241160,-540.0,-0.01647
20160829,32040,32800,31940,32800,178515,560.0,0.01737
20160830,32940,33420,32660,32900,156992,100.0,0.00305
20160831,32820,32820,32220,32400,410644,-500.0,-0.0152
20160901,31660,31760,31260,31740,375803,-660.0,-0.02037
20160902,31900,32260,31760,31940,163060,200.0,0.0063
20160905,31800,32300,31700,32120,167676,180.0,0.00564
20160906,32140,32900,31940,32860,153203,740.0,0.02304
20160907,32960,33040,32420,32420,191837,-440.0,-0.01339
20160908,32460,32780,32280,32780,241417,360.0,0.0111
20160909,32220,32360,31280,31500,265168,-1280.0,-0.03905
20160912,29800,30119,29119,29300,529987,-2200.0,-0.06984
20160913,30159,30980,29900,30540,494345,1240.0,0.04232
20160919,30760,31380,30720,31160,448163,620.0,0.0203
20160920,31180,31759,31180,31700,258423,540.0,0.01733
20160921,31900,32019,31520,31840,210181,140.0,0.00442
20160922,32000,32820,31980,32360,228599,520.0,0.01633
20160923,31640,31960,31320,31420,365993,-940.0,-0.02905
20160926,31420,31920,31280,31360,290496,-60.0,-0.00191
20160927,31000,31500,30660,31380,196688,20.0,0.00064
20160928,31080,31460,31080,31340,174128,-40.0,-0.00127
20160929,31459,32380,31440,32000,227951,660.0,0.02106
20160930,31800,32300,31700,31960,235254,-40.0,-0.00125
20161004,32200,32480,32120,32280,261062,320.0,0.01001
20161005,32020,32520,31940,32380,249409,100.0,0.0031
20161006,33920,34000,33340,33820,591163,1440.0,0.04447
20161007,34000,34320,33800,34120,521011,300.0,0.00887
20161010,33000,33780,32560,33600,505866,-520.0,-0.01524
20161011,31999,32500,30900,30900,768543,-2700.0,-0.08036
20161012,29900,30900,29880,30700,781771,-200.0,-0.00647
20161013,31000,31620,30900,31140,437291,440.0,0.01433
20161014,30960,31760,30940,31540,283179,400.0,0.01285
20161017,31299,32040,30760,31800,255704,260.0,0.00824
20161018,31439,31900,31439,31780,207690,-20.0,-0.00063
20161019,31580,32860,31500,32500,308891,720.0,0.02266
20161020,32520,33020,32179,32400,206609,-100.0,-0.00308
20161021,32120,32260,31760,31780,209550,-620.0,-0.01914
20161024,31860,32159,31800,32160,185799,380.0,0.01196
20161025,31999,32080,31840,31940,197322,-220.0,-0.00684
20161026,31939,31980,31240,31340,210680,-600.0,-0.01879
20161027,31420,32340,31120,31460,282340,120.0,0.00383
20161028,31600,32280,31600,32280,204284,820.0,0.02606
20161031,32320,32780,32220,32780,241344,500.0,0.01549
20161101,32600,33040,32240,33040,206948,260.0,0.00793
20161102,32800,33040,32620,32860,201985,-180.0,-0.00545
20161103,32600,32800,32120,32320,206837,-540.0,-0.01643
20161104,32100,32680,32100,32540,142077,220.0,0.00681
20161107,32940,33000,32680,32800,153238,260.0,0.00799
20161108,32980,32980,32700,32880,108349,80.0,0.00244
20161109,32920,33140,31820,31920,313672,-960.0,-0.0292
20161110,32600,33000,32360,32980,235907,1060.0,0.03321
20161111,31700,32360,31700,31960,256736,-1020.0,-0.03093
20161114,31899,31919,31040,31060,302666,-900.0,-0.02816
20161115,31060,31620,30780,30780,273314,-280.0,-0.00901
20161116,30800,31280,30800,31160,266164,380.0,0.01235
20161117,31100,31520,30900,31360,157411,200.0,0.00642
20161118,31639,31760,31400,31720,189215,360.0,0.01148
20161121,31300,32119,31300,31860,163604,140.0,0.00441
20161122,32140,32900,32000,32800,195022,940.0,0.0295
20161123,33220,33220,32520,32980,253372,180.0,0.00549
20161124,32980,33040,32660,33000,155143,20.0,0.00061
20161125,32820,33040,32660,33000,125538,0.0,0.0
20161128,33000,33620,32800,33540,265881,540.0,0.01636
20161129,33800,33960,33380,33540,361626,0.0,0.0
20161130,33540,34940,33540,34920,570704,1380.0,0.04114
