,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
277,2012-02-14,21680,21780,21480,21600,246511,20120214,-60.0,-0.00277,0.0009233610341643582,0.00554016620498615,-0.008310249307479225,-0.23148,-0.01189,0.01695,-0.04,0.04854,-0.04,0.14044,-0.04,0.15508,0,0,1,S2,20100,1500,0,1,720,1500.0
278,2012-02-15,21960,22760,21840,22700,570588,20120215,1100.0,0.05093,0.016666666666666666,0.053703703703703705,0.011111111111111112,1.31466,0.0,0.06874,0.0,0.10194,0.0,0.16053,0.0,0.2139,0,0,1,S2,20100,2600,0,1,1820,2600.0
279,2012-02-16,22600,22800,22420,22700,308603,20120216,0.0,0.0,-0.004405286343612335,0.004405286343612335,-0.012334801762114538,-0.45915,0.0,0.06874,0.0,0.10194,0.0,0.13048,0.0,0.2139,0,0,1,S2,20100,2600,0,1,1820,2600.0
280,2012-02-17,23180,23600,23120,23520,346676,20120217,820.0,0.03612,0.021145374449339206,0.039647577092511016,0.018502202643171806,0.12337,0.0,0.10734,0.0,0.10734,0.0,0.17131,0.0,0.25775,0,0,1,S2,20100,3420,0,1,2640,3420.0
281,2012-02-20,23560,23880,23320,23500,296550,20120220,-20.0,-0.00085,0.0017006802721088435,0.015306122448979591,-0.008503401360544218,-0.14459,-0.00085,0.1064,-0.00085,0.1064,-0.00085,0.16683,-0.00085,0.24602,0,0,1,S2,20100,3400,0,1,2620,3400.0
282,2012-02-21,23500,23960,23300,23600,216328,20120221,100.0,0.00426,0.0,0.01957446808510638,-0.00851063829787234,-0.27052,0.0,0.11111,0.0,0.11111,0.0,0.1718,0.0,0.24604,0,0,1,S2,20100,3500,0,1,2720,3500.0
283,2012-02-22,23640,24000,23440,23940,235724,20120222,340.0,0.01441,0.001694915254237288,0.01694915254237288,-0.006779661016949152,0.08966,0.0,0.12712,0.0,0.12712,0.0,0.18868,0.0,0.22393,0,0,1,S2,20100,3840,0,1,3060,3840.0
284,2012-02-23,23460,23580,23020,23200,465609,20120223,-740.0,-0.030910000000000003,-0.020050125313283207,-0.015037593984962405,-0.03842940685045948,0.97523,-0.03091,0.09228,-0.03091,0.09228,-0.03091,0.15194,-0.03091,0.15538,0,0,1,S2,20100,3100,0,1,2320,3100.0
285,2012-02-24,23060,23720,23060,23600,284960,20120224,400.0,0.017240000000000002,-0.00603448275862069,0.022413793103448276,-0.00603448275862069,-0.38798,-0.0142,0.09259,-0.0142,0.11111,-0.0142,0.1718,-0.0142,0.1753,0,0,1,S2,20100,3500,0,1,2720,3500.0
286,2012-02-27,23480,23600,23180,23420,168265,20120227,-180.0,-0.00763,-0.005084745762711864,0.0,-0.017796610169491526,-0.40951,-0.02172,0.08426,-0.02172,0.10264,-0.02172,0.16286,-0.02172,0.16286,0,0,1,S2,20100,3320,0,1,2540,3320.0
287,2012-02-28,23920,24000,23620,23700,333027,20120228,280.0,0.01196,0.02134927412467976,0.024765157984628524,0.008539709649871904,0.97918,-0.01003,0.04405,-0.01003,0.11582,-0.01003,0.17676,-0.01003,0.17676,0,0,1,S2,20100,3600,0,1,2820,3600.0
288,2012-02-29,23820,24180,23820,24120,345618,20120229,420.0,0.01772,0.005063291139240506,0.020253164556962026,0.005063291139240506,0.03781,0.0,0.06256,0.0,0.13559,0.0,0.19762,0.0,0.19762,0,0,1,S2,20100,4020,0,1,3240,4020.0
289,2012-03-02,24300,24340,23580,23640,360682,20120302,-480.0,-0.0199,0.007462686567164179,0.00912106135986733,-0.022388059701492536,0.04359,-0.0199,0.01897,-0.0199,0.11299,-0.0199,0.17378,-0.0199,0.17378,0,0,1,S2,20100,3540,0,1,2760,3540.0
290,2012-03-05,23800,23820,23320,23480,223655,20120305,-160.0,-0.00677,0.00676818950930626,0.007614213197969543,-0.01353637901861252,-0.37991,-0.02653,0.01207,-0.02653,0.10546,-0.02653,0.16584,-0.02653,0.16584,0,0,1,S2,20100,3380,0,1,2600,3380.0
291,2012-03-06,23580,23860,23340,23600,211532,20120306,120.0,0.00511,0.004258943781942078,0.016183986371379896,-0.00596252129471891,-0.0542,-0.02156,0.01724,-0.02156,0.11111,-0.02156,0.1718,-0.02156,0.1718,0,0,1,S2,20100,3500,0,1,2720,3500.0
292,2012-03-07,23500,23660,23300,23440,230554,20120307,-160.0,-0.00678,-0.00423728813559322,0.002542372881355932,-0.012711864406779662,0.08992,-0.02819,0.01034,-0.02819,0.10358,-0.02819,0.16385,-0.02819,0.16385,0,0,1,S2,20100,3340,0,1,2560,3340.0
293,2012-03-08,23600,23720,23300,23600,406211,20120308,160.0,0.00683,0.006825938566552901,0.011945392491467578,-0.005972696245733789,0.76189,-0.02156,0.01724,-0.02156,0.11111,-0.02156,0.1718,-0.02156,0.1718,0,0,1,S2,20100,3500,0,1,2720,3500.0
294,2012-03-09,23820,24620,23760,24600,365212,20120309,1000.0,0.04237,0.009322033898305085,0.043220338983050846,0.006779661016949152,-0.10093,0.0,0.05038,0.0,0.15819,0.0,0.21542,0.0,0.22145,0,0,1,S2,20100,4500,0,1,3720,4500.0
295,2012-03-12,24480,24520,24200,24200,236760,20120312,-400.0,-0.01626,-0.004878048780487805,-0.0032520325203252032,-0.016260162601626018,-0.35172,-0.01626,0.0333,-0.01626,0.12037,-0.01626,0.19094,-0.01626,0.20159,0,0,1,S2,20100,4100,0,1,3320,4100.0
296,2012-03-13,24000,24580,24000,24420,239728,20120313,220.0,0.00909,-0.008264462809917356,0.015702479338842976,-0.008264462809917356,0.01254,-0.00732,0.04181,-0.00732,0.13056,-0.00732,0.20177,-0.00732,0.21251,0,0,1,S2,20100,4320,0,1,3540,4320.0
297,2012-03-14,24600,25100,24600,25000,367328,20120314,580.0,0.02375,0.007371007371007371,0.027846027846027847,0.007371007371007371,0.53227,0.0,0.06655,0.0,0.10132,0.0,0.23031,0.0,0.24131,0,0,1,S2,20100,4900,0,1,4120,4900.0
298,2012-03-15,25020,25200,24840,25000,281014,20120315,0.0,0.0,0.0008,0.008,-0.0064,-0.23498,0.0,0.06655,0.0,0.10132,0.0,0.23031,0.0,0.24131,0,0,1,S2,20100,4900,0,1,4120,4900.0
299,2012-03-16,25200,25340,24760,24760,361632,20120316,-240.0,-0.0096,0.008,0.0136,-0.0096,0.28688,-0.0096,0.05631,-0.0096,0.06724,-0.0096,0.2185,-0.0096,0.22332,0,0,1,S2,20100,4660,0,1,3880,4660.0
300,2012-03-19,24700,25360,24680,25200,237833,20120319,440.0,0.017769999999999998,-0.0024232633279483036,0.024232633279483037,-0.0032310177705977385,-0.34233,0.0,0.07509,0.0,0.08621,0.0,0.24016,0.0,0.24016,0,0,1,S2,20100,5100,0,1,4320,5100.0
301,2012-03-20,25340,25540,25200,25340,238807,20120320,140.0,0.00556,0.005555555555555556,0.013492063492063493,0.0,0.0041,0.0,0.08106,0.0,0.09224,0.0,0.24705,0.0,0.24705,0,0,1,S2,20100,5240,0,1,4460,5240.0
302,2012-03-21,25200,25200,24840,24840,258654,20120321,-500.0,-0.01973,-0.0055248618784530384,-0.0055248618784530384,-0.01973164956590371,0.08311,-0.01973,0.05254,-0.01973,0.07069,-0.01973,0.22244,-0.01973,0.22244,0,0,1,S2,20100,4740,0,1,3960,4740.0
303,2012-03-22,24700,25260,24700,25160,253830,20120322,320.0,0.01288,-0.005636070853462158,0.016908212560386472,-0.005636070853462158,-0.01865,-0.0071,0.03967,-0.0071,0.08448,-0.0071,0.23819,-0.0071,0.23819,0,0,1,S2,20100,5060,0,1,4280,5060.0
304,2012-03-23,24860,25480,24860,25220,217307,20120323,60.0,0.00238,-0.01192368839427663,0.012718600953895072,-0.01192368839427663,-0.14389,-0.00474,0.04215,-0.00474,0.07686,-0.00474,0.24114,-0.00474,0.24114,0,0,1,S2,20100,5120,0,1,4340,5120.0
305,2012-03-26,25360,25500,25220,25500,184819,20120326,280.0,0.0111,0.0055511498810467885,0.011102299762093577,0.0,-0.1495,0.0,0.04423,0.0,0.08881,0.0,0.25492,0.0,0.25492,0,0,1,S2,20100,5400,0,1,4620,5400.0
306,2012-03-27,25700,26219,25520,26220,283880,20120327,720.0,0.028239999999999998,0.00784313725490196,0.028196078431372548,0.000784313725490196,0.53599,0.0,0.05897,0.0,0.1186,0.0,0.29035,0.0,0.29035,0,0,1,S2,20100,6120,0,1,5340,6120.0
307,2012-03-28,26000,26160,25900,26040,198516,20120328,-180.0,-0.00686,-0.008390541571319604,-0.002288329519450801,-0.012204424103737605,-0.3007,-0.00686,0.0517,-0.00686,0.11092,-0.00686,0.2815,-0.00686,0.2815,0,0,1,S2,20100,5940,0,1,5160,5940.0
308,2012-03-29,25980,25980,25600,25600,233777,20120329,-440.0,-0.0169,-0.002304147465437788,-0.002304147465437788,-0.016897081413210446,0.17762,-0.02365,0.03393,-0.02365,0.09215,-0.02365,0.25367,-0.02365,0.25984,0,0,1,S2,20100,5500,0,1,4720,5500.0
309,2012-03-30,25400,25600,25140,25500,305967,20120330,-100.0,-0.00391,-0.0078125,0.0,-0.01796875,0.3088,-0.02746,0.02657,-0.02746,0.08788,-0.02746,0.24878,-0.02746,0.25492,0,0,1,S2,20100,5400,0,1,4620,5400.0
310,2012-04-02,25500,25980,25220,25980,251937,20120402,480.0,0.01882,0.0,0.018823529411764704,-0.010980392156862745,-0.17659,-0.00915,0.04589,-0.00915,0.10836,-0.00915,0.26362,-0.00915,0.27854,0,0,1,S2,20100,5880,0,1,5100,5880.0
311,2012-04-03,26400,26780,26040,26700,330512,20120403,720.0,0.027710000000000002,0.016166281755196306,0.030792917628945343,0.0023094688221709007,0.31188,0.0,0.07488,0.0,0.13908,0.0,0.29612,0.0,0.31398,0,0,1,S2,20100,6600,0,1,5820,6600.0
312,2012-04-04,26620,27020,26300,26400,292224,20120404,-300.0,-0.01124,-0.00299625468164794,0.01198501872659176,-0.0149812734082397,-0.11584,-0.01124,0.04928,-0.01124,0.11864,-0.01124,0.28155,-0.01124,0.29921,0,0,1,S2,20100,6300,0,1,5520,6300.0
313,2012-04-05,26040,26700,25939,26600,258692,20120405,200.0,0.00758,-0.013636363636363636,0.011363636363636364,-0.017462121212121214,-0.11475,-0.00375,0.05472,-0.00375,0.09917,-0.00375,0.29126,-0.00375,0.30264,0,0,1,S2,20100,6500,0,1,5720,6500.0
314,2012-04-06,26540,26680,26260,26640,205972,20120406,40.0,0.0015,-0.002255639097744361,0.0030075187969924814,-0.012781954887218045,-0.20379,-0.00225,0.04471,-0.00225,0.10083,-0.00225,0.2932,-0.00225,0.3046,0,0,1,S2,20100,6540,0,1,5760,6540.0
315,2012-04-09,26400,26600,26120,26340,172210,20120409,-300.0,-0.01126,-0.009009009009009009,-0.0015015015015015015,-0.01951951951951952,-0.16392,-0.01348,0.03294,-0.01348,0.07862,-0.01348,0.24011,-0.01348,0.28113,0,0,1,S2,20100,6240,0,1,5460,6240.0
316,2012-04-10,26279,26400,26140,26220,223655,20120410,-120.0,-0.00456,-0.0023158694001518603,0.002277904328018223,-0.007593014426727411,0.29873,-0.01798,0.02824,-0.01798,0.05897,-0.01798,0.23446,-0.01798,0.27282,0,0,1,S2,20100,6120,0,1,5340,6120.0
317,2012-04-12,25660,25980,25360,25460,505706,20120412,-760.0,-0.02899,-0.02135774218154081,-0.009153318077803204,-0.03279938977879481,1.2611,-0.04644,0.0,-0.04644,0.02827,-0.04644,0.19868,-0.04644,0.23592,0,0,1,S2,20100,5360,0,1,4580,5360.0
318,2012-04-13,25300,25540,25200,25360,709175,20120413,-100.0,-0.0039299999999999995,-0.006284367635506678,0.003142183817753339,-0.01021209740769835,0.40235,-0.05019,0.0,-0.05019,0.02423,-0.05019,0.19397,-0.05019,0.23107,0,0,1,S2,20100,5260,0,1,4480,5260.0
319,2012-04-16,25460,25520,25000,25180,305181,20120416,-180.0,-0.0071,0.003943217665615142,0.006309148264984227,-0.014195583596214511,-0.56967,-0.05693,0.0,-0.05693,0.01369,-0.05693,0.1855,-0.05693,0.22233,0,0,1,S2,20100,5080,0,1,4300,5080.0
320,2012-04-17,25020,25280,24820,24980,291687,20120417,-200.0,-0.007940000000000001,-0.006354249404289118,0.003971405877680699,-0.014297061159650517,-0.04422,-0.06442,0.0,-0.06442,0.00564,-0.06442,0.17608,-0.06442,0.17608,0,0,1,S2,20100,4880,0,1,4100,4880.0
321,2012-04-18,25540,26040,25380,25860,345320,20120418,880.0,0.035230000000000004,0.02241793434747798,0.04243394715772618,0.016012810248198558,0.18387,-0.02928,0.03523,-0.03146,0.04106,-0.03146,0.21751,-0.03146,0.21751,0,0,1,S2,20100,5760,0,1,4980,5760.0
322,2012-04-19,25840,26140,25780,26140,263389,20120419,280.0,0.01083,-0.0007733952049497294,0.01082753286929621,-0.0030935808197989174,-0.23726,-0.01877,0.04644,-0.02097,0.04644,-0.02097,0.2307,-0.02097,0.2307,0,0,1,S2,20100,6040,0,1,5260,6040.0
323,2012-04-20,25880,25940,25560,25640,198642,20120420,-500.0,-0.01913,-0.009946442234123947,-0.0076511094108645756,-0.02218821729150727,-0.24582,-0.03754,0.02642,-0.0397,0.02642,-0.0397,0.20716,-0.0397,0.20716,0,0,1,S2,20100,5540,0,1,4760,5540.0
324,2012-04-23,25380,25600,25240,25580,168229,20120423,-60.0,-0.00234,-0.01014040561622465,-0.0015600624024961,-0.015600624024960999,-0.1531,-0.02885,0.02402,-0.04195,0.02402,-0.04195,0.20433,-0.04195,0.20433,0,0,1,S2,20100,5480,0,1,4700,5480.0
325,2012-04-24,25300,25720,25240,25660,265092,20120424,80.0,0.00313,-0.0109460516028147,0.00547302580140735,-0.013291634089132134,0.57578,-0.02136,0.02722,-0.03895,0.02722,-0.03895,0.2081,-0.03895,0.2081,0,0,1,S2,20100,5560,0,1,4780,5560.0
326,2012-04-25,26080,26300,25860,26100,276830,20120425,440.0,0.01715,0.01636788776305534,0.02494154325798909,0.00779423226812159,0.04428,-0.00153,0.04484,-0.02247,0.04484,-0.02247,0.22881,-0.02247,0.22881,0,0,1,S2,20100,6000,0,1,5220,6000.0
327,2012-04-26,26400,26800,26340,26800,330125,20120426,700.0,0.02682,0.011494252873563218,0.02681992337164751,0.009195402298850575,0.19252,0.0,0.07286,0.0,0.07286,0.0,0.26177,0.0,0.26177,0,0,1,S2,20100,6700,0,1,5920,6700.0
328,2012-04-27,27100,27659,27020,27480,318334,20120427,680.0,0.02537,0.011194029850746268,0.03205223880597015,0.008208955223880597,-0.03572,0.0,0.10008,0.0,0.10008,0.0,0.29379,0.0,0.29379,0,0,1,S2,20100,7380,0,1,6600,7380.0
329,2012-04-30,27900,28180,27540,27800,315924,20120430,320.0,0.011640000000000001,0.015283842794759825,0.025473071324599708,0.002183406113537118,-0.00757,0.0,0.11289,0.0,0.11289,0.0,0.30885,0.0,0.30885,0,0,1,S2,20100,7700,0,1,6920,7700.0
330,2012-05-02,28200,28360,27980,28200,368585,20120502,400.0,0.01439,0.014388489208633094,0.02014388489208633,0.006474820143884892,0.16669,0.0,0.10242,0.0,0.1289,0.0,0.30556,0.0,0.32768,0,0,1,S2,20100,8100,0,1,7320,8100.0
331,2012-05-03,28040,28200,27960,28020,206721,20120503,-180.0,-0.006379999999999999,-0.005673758865248227,0.0,-0.00851063829787234,-0.43915,-0.00638,0.09539,-0.00638,0.1217,-0.00638,0.29722,-0.00638,0.31921,0,0,1,S2,20100,7920,0,1,7140,7920.0
332,2012-05-04,27499,27960,26980,27200,410013,20120504,-820.0,-0.02926,-0.01859386152748037,-0.0021413276231263384,-0.037116345467523196,0.98341,-0.03546,0.06333,-0.03546,0.08887,-0.03546,0.19824,-0.03546,0.2806,0,0,1,S2,20100,7100,0,1,6320,7100.0
333,2012-05-07,26840,27060,26500,26840,378463,20120507,-360.0,-0.01324,-0.013235294117647059,-0.005147058823529412,-0.025735294117647058,-0.07695,-0.04823,0.04926,-0.04823,0.07446,-0.04823,0.18238,-0.04823,0.26365,0,0,1,S2,20100,6740,0,1,5960,6740.0
334,2012-05-08,26960,27040,26780,26820,241223,20120508,-20.0,-0.00075,0.004470938897168405,0.007451564828614009,-0.0022354694485842027,-0.36262,-0.04894,0.04521,-0.04894,0.07366,-0.04894,0.15603,-0.04894,0.26271,0,0,1,S2,20100,6720,0,1,5940,6720.0
335,2012-05-09,26700,26960,26480,26620,253520,20120509,-200.0,-0.00746,-0.0044742729306487695,0.005219985085756898,-0.01267710663683818,0.05098,-0.05603,0.01992,-0.05603,0.06565,-0.05603,0.14741,-0.05603,0.23241,0,0,1,S2,20100,6520,0,1,5740,6520.0
336,2012-05-10,26580,26720,26440,26540,263434,20120510,-80.0,-0.00301,-0.0015026296018031556,0.003756574004507889,-0.0067618332081141996,0.03911,-0.05887,0.0,-0.05887,0.06245,-0.05887,0.14397,-0.05887,0.2287,0,0,1,S2,20100,6440,0,1,5660,6440.0
337,2012-05-11,26300,26460,26060,26060,273746,20120511,-480.0,-0.018090000000000002,-0.00904295403165034,-0.003014318010550113,-0.01808590806330068,0.03914,-0.07589,0.0,-0.07589,0.04323,-0.07589,0.12328,-0.07589,0.14802,0,0,1,S2,20100,5960,0,1,5180,5960.0
338,2012-05-14,26100,26540,26080,26280,302375,20120514,220.0,0.008440000000000001,0.0015349194167306216,0.01841903300076746,0.0007674597083653108,0.10458,-0.06809,0.00844,-0.06809,0.05204,-0.06809,0.13276,-0.06809,0.15771,0,0,1,S2,20100,6180,0,1,5400,6180.0
339,2012-05-15,26080,26400,26000,26220,312381,20120515,-60.0,-0.00228,-0.0076103500761035,0.0045662100456621,-0.0106544901065449,0.03309,-0.07021,0.00614,-0.07021,0.04964,-0.07021,0.11956,-0.07021,0.13017,0,0,1,S2,20100,6120,0,1,5340,6120.0
340,2012-05-16,25960,26000,24560,24600,772389,20120516,-1620.0,-0.061779999999999995,-0.009916094584286803,-0.008390541571319604,-0.06331045003813883,1.47259,-0.12206,0.0,-0.12766,0.0,-0.12766,0.05038,-0.12766,0.06034,1,-1,0,S2,0,0,4500,1,3720,4500.0
341,2012-05-17,24600,24860,24020,24460,663431,20120517,-140.0,-0.00569,0.0,0.01056910569105691,-0.023577235772357725,-0.14107,-0.10074,0.0,-0.13262,0.0,-0.13262,0.04352,-0.13262,0.05431,0,0,0,0,0,0,0,1,3720,4500.0
342,2012-05-18,24080,24100,23300,23320,602891,20120518,-1140.0,-0.046610000000000006,-0.01553556827473426,-0.014717906786590351,-0.047424366312346686,-0.09125,-0.13115,0.0,-0.17305,0.0,-0.17305,0.0,-0.17305,0.00517,0,0,0,0,0,0,0,1,3720,4500.0
343,2012-05-21,23880,24320,23800,24180,475248,20120521,860.0,0.03688,0.024013722126929673,0.04288164665523156,0.02058319039451115,-0.21172,-0.09843,0.03688,-0.14255,0.03688,-0.14255,0.03688,-0.14255,0.04224,0,0,0,0,0,0,0,1,3720,4500.0
344,2012-05-22,25100,25100,24540,24800,476938,20120522,620.0,0.025639999999999996,0.0380479735318445,0.0380479735318445,0.01488833746898263,0.00356,-0.06837,0.06346,-0.12057,0.06346,-0.12057,0.06346,-0.12057,0.06346,0,0,0,0,0,0,0,1,3720,4500.0
345,2012-05-23,24800,24800,23900,24420,323898,20120523,-380.0,-0.015319999999999999,0.0,0.0,-0.036290322580645164,-0.32088,-0.07988,0.04717,-0.13404,0.04717,-0.13404,0.04717,-0.13404,0.04717,0,0,0,0,0,0,0,1,3720,4500.0
346,2012-05-24,24260,24500,23960,24500,305365,20120524,80.0,0.00328,-0.006552006552006552,0.003276003276003276,-0.018837018837018837,-0.05722,-0.06773,0.0506,-0.13121,0.0506,-0.13121,0.0506,-0.13121,0.0506,0,0,0,0,0,0,0,1,3720,4500.0
347,2012-05-25,24660,24920,24460,24500,203783,20120525,0.0,0.0,0.006530612244897959,0.017142857142857144,-0.0016326530612244899,-0.33266,-0.06773,0.0506,-0.13121,0.0506,-0.13121,0.0506,-0.13121,0.0506,0,0,0,0,0,0,0,1,3720,4500.0
348,2012-05-29,24240,24760,24120,24760,216876,20120529,260.0,0.01061,-0.010612244897959184,0.010612244897959184,-0.015510204081632653,0.06425,-0.05568,0.06175,-0.12199,0.06175,-0.12199,0.06175,-0.12199,0.06175,0,0,0,0,0,0,0,1,3720,4500.0
349,2012-05-30,24760,24800,24300,24520,254380,20120530,-240.0,-0.00969,0.0,0.0016155088852988692,-0.018578352180936994,0.17293,-0.01129,0.05146,-0.1305,0.05146,-0.1305,0.05146,-0.1305,0.05146,0,0,0,0,0,0,0,1,3720,4500.0
350,2012-05-31,24260,24260,23840,24220,442818,20120531,-300.0,-0.01223,-0.010603588907014683,-0.010603588907014683,-0.02773246329526917,0.74077,-0.02339,0.03859,-0.13562,0.03859,-0.14113,0.03859,-0.14113,0.03859,0,0,0,0,0,0,0,1,3720,4500.0
351,2012-06-01,24260,24740,23980,24660,272252,20120601,440.0,0.01817,0.0016515276630883566,0.021469859620148638,-0.00990916597853014,-0.38518,-0.00565,0.05746,-0.09338,0.05746,-0.12553,0.05746,-0.12553,0.05746,0,0,0,0,0,0,0,1,3720,4500.0
352,2012-06-04,23960,24100,23840,23920,361840,20120604,-740.0,-0.030010000000000002,-0.028386050283860504,-0.0227088402270884,-0.0332522303325223,0.32906,-0.03548,0.0,-0.10879,0.02573,-0.15177,0.02573,-0.15177,0.02573,0,0,0,0,0,0,0,1,3720,4500.0
353,2012-06-05,24020,24180,23860,24060,257449,20120605,140.0,0.00585,0.004180602006688963,0.010869565217391304,-0.002508361204013378,-0.2885,-0.02984,0.00585,-0.10291,0.03173,-0.14681,0.03173,-0.14681,0.03173,0,0,0,0,0,0,0,1,3720,4500.0
354,2012-06-07,24780,25300,24660,25300,419412,20120607,1240.0,0.051539999999999996,0.029925187032418952,0.051537822111388194,0.02493765586034913,0.62911,0.0,0.05769,-0.04959,0.08491,-0.10284,0.08491,-0.10284,0.08491,0,0,0,0,0,0,0,1,3720,4500.0
355,2012-06-08,25500,25500,24900,24940,199521,20120608,-360.0,-0.014230000000000001,0.007905138339920948,0.007905138339920948,-0.015810276679841896,-0.52428,-0.01423,0.04264,-0.06029,0.06947,-0.1156,0.06947,-0.1156,0.06947,0,0,0,0,0,0,0,1,3720,4500.0
356,2012-06-11,25440,25500,25320,25360,198491,20120611,420.0,0.01684,0.020048115477145148,0.022453889334402566,0.015236567762630313,-0.00516,0.0,0.0602,-0.03501,0.08748,-0.10071,0.08748,-0.10071,0.08748,0,0,0,0,0,0,0,1,3720,4500.0
357,2012-06-12,24920,25200,24900,25100,176329,20120612,-260.0,-0.01025,-0.017350157728706624,-0.006309148264984227,-0.018138801261829655,-0.11165,-0.01025,0.04933,-0.0449,0.07633,-0.10993,0.07633,-0.10993,0.07633,0,0,0,0,0,0,0,1,3720,4500.0
358,2012-06-13,25320,25480,25120,25420,191611,20120613,320.0,0.01275,0.008764940239043825,0.015139442231075698,0.0007968127490039841,0.08667,0.0,0.06271,-0.03051,0.09005,-0.09858,0.09005,-0.09858,0.09005,0,0,0,0,0,0,0,1,3720,4500.0
359,2012-06-14,25380,25420,25120,25220,441585,20120614,-200.0,-0.00787,-0.0015735641227380016,0.0,-0.011801730920535013,1.30459,-0.00787,0.05435,-0.00787,0.08148,-0.10567,0.08148,-0.10567,0.08148,0,0,0,0,0,0,0,1,3720,4500.0
360,2012-06-15,25000,25200,24280,24340,609612,20120615,-880.0,-0.03489,-0.008723235527359239,-0.0007930214115781126,-0.03727200634417129,0.38051,-0.04249,0.01756,-0.04249,0.04374,-0.13688,0.04374,-0.13688,0.04374,0,0,0,0,0,0,0,1,3720,0.0
361,2012-06-18,24800,25140,24680,24860,352506,20120618,520.0,0.02136,0.018898931799506986,0.03286770747740345,0.013968775677896467,-0.42175,-0.02203,0.0393,-0.02203,0.06604,-0.11844,0.06604,-0.11844,0.06604,0,0,0,0,0,0,0,1,3720,0.0
362,2012-06-19,24900,24940,24440,24880,297169,20120619,20.0,0.0008,0.0016090104585679806,0.003218020917135961,-0.016894609814963796,-0.15698,-0.02124,0.03408,-0.02124,0.04013,-0.11773,0.0669,-0.11773,0.0669,0,0,0,0,0,0,0,1,3720,0.0
363,2012-06-20,24980,25300,24900,25040,265743,20120620,160.0,0.00643,0.0040192926045016075,0.016881028938906754,0.0008038585209003215,-0.10575,-0.01495,0.02876,-0.01495,0.04682,-0.11206,0.07376,-0.11206,0.07376,0,0,0,0,0,0,0,1,3720,0.0
364,2012-06-21,24680,24840,24520,24540,255553,20120621,-500.0,-0.019969999999999998,-0.01437699680511182,-0.007987220447284345,-0.020766773162939296,-0.03835,-0.03462,0.00822,-0.03462,0.02592,-0.12979,0.05232,-0.12979,0.05232,0,0,0,0,0,0,0,1,3720,0.0
365,2012-06-22,23780,24040,23600,23640,626943,20120622,-900.0,-0.03667,-0.030969845150774247,-0.020374898125509373,-0.03830480847595762,1.45328,-0.07002,0.0,-0.07002,0.0,-0.1617,0.01372,-0.1617,0.01372,0,0,0,0,0,0,0,1,3720,0.0
366,2012-06-25,23420,23560,22560,22640,828723,20120625,-1000.0,-0.0423,-0.009306260575296108,-0.00338409475465313,-0.04568527918781726,0.32185,-0.10936,0.0,-0.10936,0.0,-0.19716,0.0,-0.19716,0.0,0,0,0,0,0,0,0,1,3720,0.0
367,2012-06-26,22660,22980,22580,22780,506211,20120626,140.0,0.00618,0.0008833922261484099,0.015017667844522967,-0.00265017667844523,-0.38917,-0.10386,0.00618,-0.10386,0.00618,-0.1922,0.00618,-0.1922,0.00618,0,0,0,0,0,0,0,1,3720,0.0
368,2012-06-27,22800,23540,22600,23340,471673,20120627,560.0,0.02458,0.000877963125548727,0.033362598770851626,-0.007901668129938543,-0.06823,-0.07454,0.03092,-0.08183,0.03092,-0.17234,0.03092,-0.17234,0.03092,0,0,0,0,0,0,0,1,3720,0.0
369,2012-06-28,23340,23600,23060,23360,208420,20120628,20.0,0.00086,0.0,0.011139674378748929,-0.011996572407883462,-0.55813,-0.06709,0.0318,-0.08104,0.0318,-0.17163,0.0318,-0.17163,0.0318,0,0,0,0,0,0,0,1,3720,0.0
370,2012-06-29,23340,24020,23060,24020,373478,20120629,660.0,0.02825,-0.0008561643835616438,0.028253424657534245,-0.012842465753424657,0.79195,-0.04073,0.06095,-0.05507,0.06095,-0.14823,0.06095,-0.14823,0.06095,0,0,0,0,0,0,0,1,3720,0.0
371,2012-07-02,24160,24180,23420,23480,383135,20120702,-540.0,-0.02248,0.005828476269775187,0.006661115736885929,-0.02497918401332223,0.02586,-0.0623,0.0371,-0.07632,0.0371,-0.16738,0.0371,-0.16738,0.0371,0,0,0,0,0,0,0,1,3720,0.0
372,2012-07-03,23640,23860,23400,23500,316380,20120703,20.0,0.00085,0.0068143100511073255,0.016183986371379896,-0.0034071550255536627,-0.17423,-0.0615,0.03799,-0.07553,0.03799,-0.16667,0.03799,-0.16667,0.03799,0,0,0,0,0,0,0,1,3720,0.0
373,2012-07-04,23640,23940,23560,23820,383678,20120704,320.0,0.013619999999999998,0.005957446808510639,0.01872340425531915,0.002553191489361702,0.21271,-0.02934,0.05212,-0.06294,0.05212,-0.15532,0.05212,-0.15532,0.05212,0,0,0,0,0,0,0,1,3720,0.0
374,2012-07-05,23740,23880,23540,23700,181784,20120705,-120.0,-0.00504,-0.0033585222502099076,0.0025188916876574307,-0.011754827875734676,-0.52621,-0.01332,0.04682,-0.06766,0.04682,-0.15957,0.04682,-0.15957,0.04682,0,0,0,0,0,0,0,1,3720,0.0
