Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2012-08-27,23780,24060,23460,23600,1277983,20120827,-1900,-0.07451
2012-08-28,23720,24180,23600,23900,558503,20120828,300,0.01271
2012-08-29,24180,24700,24140,24600,469517,20120829,700,0.02929
2012-08-30,24560,24580,24040,24300,324636,20120830,-300,-0.0122
2012-08-31,24220,24680,24140,24660,407358,20120831,360,0.01481
2012-09-03,24400,24700,24020,24360,278537,20120903,-300,-0.01217
2012-09-04,24380,24560,24200,24360,198954,20120904,0,0
2012-09-05,24100,24240,23780,23780,349101,20120905,-580,-0.02381
2012-09-06,24000,24060,23860,23920,247977,20120906,140,0.00589
2012-09-07,24600,25020,24400,25000,510922,20120907,1080,0.04515
2012-09-10,25200,25280,25000,25000,318481,20120910,0,0
2012-09-11,24800,25300,24640,25120,198608,20120911,120,0.0048
2012-09-12,25360,25900,25180,25880,370250,20120912,760,0.03025
2012-09-13,25980,26100,25620,26020,390332,20120913,140,0.00541
2012-09-14,26600,26780,26540,26720,498718,20120914,700,0.0269
2012-09-17,26720,26720,26240,26300,298200,20120917,-420,-0.01572
2012-09-18,26280,26720,26160,26300,224940,20120918,0,0
2012-09-19,26120,26460,25960,26280,242946,20120919,-20,-0.00076
2012-09-20,25860,26100,25680,25740,284488,20120920,-540,-0.02055
2012-09-21,26000,26140,25900,26040,298374,20120921,300,0.01166
2012-09-24,26000,26560,25840,26540,264015,20120924,500,0.0192
2012-09-25,26200,26680,26200,26540,227443,20120925,0,0
2012-09-26,26260,26500,26120,26500,241197,20120926,-40,-0.00151
2012-09-27,26540,26840,26460,26760,291061,20120927,260,0.00981
2012-09-28,27180,27200,26780,26920,358509,20120928,160,0.00598
2012-10-02,27080,27420,27040,27380,267729,20121002,460,0.01709
2012-10-04,27020,27460,26779,27340,383480,20121004,-40,-0.00146
2012-10-05,27739,27800,27040,27400,357080,20121005,60,0.00219
2012-10-08,27500,27580,27200,27460,240919,20121008,60,0.00219
2012-10-09,27260,27620,27260,27440,176068,20121009,-20,-0.00073
2012-10-10,27060,27200,26500,26500,260023,20121010,-940,-0.03426
2012-10-11,26200,26400,25740,26080,476265,20121011,-420,-0.01585
2012-10-12,26100,26240,25760,25920,300039,20121012,-160,-0.00613
2012-10-15,25920,26240,25740,26000,206958,20121015,80,0.00309
2012-10-16,26519,26620,26300,26600,213589,20121016,600,0.02308
2012-10-17,26840,26920,26320,26720,180461,20121017,120,0.00451
2012-10-18,26720,26820,26559,26740,210796,20121018,20,0.00075
2012-10-19,26460,26500,25980,26040,279959,20121019,-700,-0.02618
2012-10-22,25540,26340,25520,26300,234884,20121022,260,0.00998
2012-10-23,26380,26440,26040,26260,185296,20121023,-40,-0.00152
2012-10-24,25940,26180,25780,26000,269753,20121024,-260,-0.0099
2012-10-25,25920,26440,25820,26440,237942,20121025,440,0.01692
2012-10-26,26120,26240,25740,25740,276353,20121026,-700,-0.02648
2012-10-29,25960,25980,25580,25980,229431,20121029,240,0.00932
2012-10-30,25980,26080,25840,25960,133300,20121030,-20,-0.00077
2012-10-31,26120,26240,25980,26200,212428,20121031,240,0.00924
2012-11-01,25900,26040,25800,25940,209205,20121101,-260,-0.00992
2012-11-02,26380,26660,26260,26540,370592,20121102,600,0.02313
2012-11-05,26560,26980,26400,26820,261413,20121105,280,0.01055
2012-11-06,26980,26980,26640,26980,179690,20121106,160,0.00597
2012-11-07,26860,27240,26699,27240,193847,20121107,260,0.00964
2012-11-08,26960,27139,26820,27000,306862,20121108,-240,-0.00881
2012-11-09,26700,27019,26520,26820,291124,20121109,-180,-0.00667
2012-11-12,26620,26940,26620,26900,139213,20121112,80,0.00298
2012-11-13,26940,26980,26520,26980,146594,20121113,80,0.00297
2012-11-14,27140,27140,26920,27100,208828,20121114,120,0.00445
2012-11-15,26700,26759,26520,26620,199259,20121115,-480,-0.01771
2012-11-16,26440,26519,26020,26140,243724,20121116,-480,-0.01803
2012-11-19,26300,26840,26260,26640,202837,20121119,500,0.01913
2012-11-20,27059,27300,26920,27280,268586,20121120,640,0.02402
2012-11-21,27520,27940,27440,27680,355901,20121121,400,0.01466
2012-11-22,27880,28379,27820,28340,299318,20121122,660,0.02384
2012-11-23,28439,28839,28339,28740,246769,20121123,400,0.01411
2012-11-26,28840,28859,27980,28080,275155,20121126,-660,-0.02296
2012-11-27,28100,28560,28080,28320,236884,20121127,240,0.00855
2012-11-28,28000,28759,27920,28260,281426,20121128,-60,-0.00212
2012-11-29,28040,28440,28040,28280,262256,20121129,20,0.00071
2012-11-30,28460,28500,27980,28120,328810,20121130,-160,-0.00566
2012-12-03,28400,28720,28160,28600,204572,20121203,480,0.01707
2012-12-04,28640,28680,28400,28600,190213,20121204,0,0
2012-12-05,28600,29100,28539,29100,248894,20121205,500,0.01748
2012-12-06,29360,29419,28680,29080,285144,20121206,-20,-0.00069
2012-12-07,29000,29960,29000,29600,317756,20121207,520,0.01788
2012-12-10,30120,30120,29700,29820,261259,20121210,220,0.00743
2012-12-11,29960,29960,29380,29520,253294,20121211,-300,-0.01006
2012-12-12,29459,29919,29459,29800,304949,20121212,280,0.00949
2012-12-13,30000,30660,29860,30660,614229,20121213,860,0.02886
2012-12-14,30320,30720,30160,30300,279121,20121214,-360,-0.01174
2012-12-17,30020,30480,29940,30060,310372,20121217,-240,-0.00792
2012-12-18,29999,30320,29900,30300,271247,20121218,240,0.00798
2012-12-20,30300,30580,29899,30060,402740,20121220,-240,-0.00792
2012-12-21,29860,29919,28799,28840,553510,20121221,-1220,-0.04059
2012-12-24,28960,29520,28840,29480,290702,20121224,640,0.02219
2012-12-26,29600,30060,29400,29400,281820,20121226,-80,-0.00271
2012-12-27,29400,30000,29400,29920,182909,20121227,520,0.01769
2012-12-28,29760,30600,29740,30440,212266,20121228,520,0.01738
2013-01-02,30660,31519,30540,31520,229274,20130102,1080,0.03548
2013-01-03,31640,31680,30860,30860,284927,20130103,-660,-0.02094
2013-01-04,30800,30840,30199,30500,260120,20130104,-360,-0.01167
2013-01-07,30300,30560,29999,30400,252436,20130107,-100,-0.00328
2013-01-08,30260,30340,29960,30000,276757,20130108,-400,-0.01316
2013-01-09,30000,30260,29820,30000,253720,20130109,0,0
2013-01-10,30300,30680,30000,30600,293482,20130110,600,0.02
2013-01-11,30960,30960,30140,30660,238982,20130111,60,0.00196
2013-01-14,30779,31040,30560,31040,160602,20130114,380,0.01239
2013-01-15,31200,31200,30239,30240,214769,20130115,-800,-0.02577
2013-01-16,30280,30519,29660,29840,325058,20130116,-400,-0.01323
2013-01-17,30040,30040,29000,29380,404999,20130117,-460,-0.01542
2013-01-18,29599,29739,29099,29600,250601,20130118,220,0.00749
2013-01-21,29280,29500,28959,29080,290784,20130121,-520,-0.01757
2013-01-22,28900,29739,28900,29600,239166,20130122,520,0.01788
2013-01-23,30000,30040,29460,29460,186749,20130123,-140,-0.00473
2013-01-24,29360,29380,28820,29060,320146,20130124,-400,-0.01358
2013-01-25,29200,29220,28100,28340,436418,20130125,-720,-0.02478
2013-01-28,27919,28019,27420,27440,618708,20130128,-900,-0.03176
2013-01-29,27800,28360,27600,28180,432719,20130129,740,0.02697
2013-01-30,28519,28800,28240,28800,323848,20130130,620,0.022
2013-01-31,28600,28959,28439,28960,321056,20130131,160,0.00556
2013-02-01,29200,29200,28440,28820,231524,20130201,-140,-0.00483
2013-02-04,29000,29060,28339,28740,257238,20130204,-80,-0.00278
2013-02-05,28300,28860,28280,28700,227762,20130205,-40,-0.00139
2013-02-06,28800,28860,28540,28540,137943,20130206,-160,-0.00557
2013-02-07,28779,28779,28400,28400,194422,20130207,-140,-0.00491
2013-02-08,28360,29400,28300,29240,268477,20130208,840,0.02958
2013-02-12,29680,29680,29179,29360,168395,20130212,120,0.0041
2013-02-13,29480,29780,29120,29740,184181,20130213,380,0.01294
2013-02-14,29800,29880,29540,29800,150682,20130214,60,0.00202
2013-02-15,29800,29960,29540,29960,151999,20130215,160,0.00537
2013-02-18,29800,30020,29620,29800,142199,20130218,-160,-0.00534
2013-02-19,29600,29980,29580,29840,122645,20130219,40,0.00134
2013-02-20,30040,30900,29940,30900,360787,20130220,1060,0.03552
2013-02-21,30799,31160,30700,31000,262473,20130221,100,0.00324
2013-02-22,30600,30959,30400,30600,277053,20130222,-400,-0.0129
2013-02-25,30980,30980,30600,30600,177951,20130225,0,0
2013-02-26,30300,30760,30159,30540,184895,20130226,-60,-0.00196
2013-02-27,31180,31180,30380,30540,178764,20130227,0,0
2013-02-28,30600,31080,30600,30880,255684,20130228,340,0.01113
2013-03-04,31260,31260,30600,30780,265537,20130304,-100,-0.00324
2013-03-05,31120,31280,30960,31000,185892,20130305,220,0.00715
2013-03-06,31440,31500,30940,31200,202973,20130306,200,0.00645
2013-03-07,30959,31000,30240,30400,269654,20130307,-800,-0.02564
2013-03-08,30300,30340,29780,29980,378820,20130308,-420,-0.01382
2013-03-11,29860,30240,29700,30160,274965,20130311,180,0.006
2013-03-12,30079,30240,29800,29880,174931,20130312,-280,-0.00928
2013-03-13,30120,30580,30020,30540,226071,20130313,660,0.02209
2013-03-14,30560,30680,29980,30400,251156,20130314,-140,-0.00458
2013-03-15,30580,30580,29599,29600,732367,20130315,-800,-0.02632
2013-03-18,29200,29200,28680,28900,528791,20130318,-700,-0.02365
2013-03-19,29000,29839,28960,29500,279542,20130319,600,0.02076
2013-03-20,29200,29700,29120,29200,270315,20130320,-300,-0.01017
2013-03-21,29220,29480,29119,29140,235371,20130321,-60,-0.00205
2013-03-22,29160,29360,29040,29100,213742,20130322,-40,-0.00137
2013-03-25,29600,29900,29400,29900,205441,20130325,800,0.02749
2013-03-26,29900,30440,29820,30180,336600,20130326,280,0.00936
2013-03-27,30300,30320,29740,30080,257628,20130327,-100,-0.00331
2013-03-28,30059,30200,29940,30200,159792,20130328,120,0.00399
2013-03-29,30480,30640,30340,30540,190674,20130329,340,0.01126
2013-04-01,30700,30700,30239,30240,105910,20130401,-300,-0.00982
2013-04-02,30199,30640,30199,30500,171497,20130402,260,0.0086
2013-04-03,30519,30560,30180,30420,217654,20130403,-80,-0.00262
2013-04-04,30340,30380,29980,30120,214009,20130404,-300,-0.00986
2013-04-05,30099,30320,29860,30100,299547,20130405,-20,-0.00066
2013-04-08,30100,30620,29940,30400,259190,20130408,300,0.00997
2013-04-09,30540,30599,30200,30560,184880,20130409,160,0.00526
2013-04-10,30800,30800,30260,30420,235594,20130410,-140,-0.00458
2013-04-11,30420,30800,30359,30800,225830,20130411,380,0.01249
2013-04-12,30800,31000,30260,30340,214881,20130412,-460,-0.01494
2013-04-15,30060,30699,30060,30460,215346,20130415,120,0.00396
2013-04-16,30100,30640,30020,30560,371037,20130416,100,0.00328
2013-04-17,31320,31320,30280,30360,209822,20130417,-200,-0.00654
2013-04-18,30400,30440,29619,29660,267168,20130418,-700,-0.02306
2013-04-19,29299,29839,29100,29500,314080,20130419,-160,-0.00539
2013-04-22,29800,30059,29299,30060,186717,20130422,560,0.01898
2013-04-23,29999,30060,29480,29660,177297,20130423,-400,-0.01331
2013-04-24,29700,29880,29480,29720,201731,20130424,60,0.00202
2013-04-25,29400,29880,29400,29880,209278,20130425,160,0.00538
2013-04-26,29900,29939,29440,29720,233032,20130426,-160,-0.00535
2013-04-29,29820,29839,29500,29620,170003,20130429,-100,-0.00336
2013-04-30,29800,30600,29760,30400,374100,20130430,780,0.02633
2013-05-02,30520,30640,30340,30560,200979,20130502,160,0.00526
2013-05-03,30700,30740,30420,30700,131181,20130503,140,0.00458
2013-05-06,30800,30800,30240,30280,173086,20130506,-420,-0.01368
2013-05-07,30160,30160,29820,29860,228690,20130507,-420,-0.01387
2013-05-08,29860,29960,29579,29760,298439,20130508,-100,-0.00335
2013-05-09,29800,30400,29780,30300,216123,20130509,540,0.01815
2013-05-10,30280,30280,29520,29520,235897,20130510,-780,-0.02574
2013-05-13,29420,29600,29239,29540,175002,20130513,20,0.00068
2013-05-14,29740,30000,29659,30000,180053,20130514,460,0.01557
2013-05-15,29700,30000,29680,30000,211896,20130515,0,0
2013-05-16,30020,30280,30000,30160,293151,20130516,160,0.00533
2013-05-20,30040,30240,29920,29940,245777,20130520,-220,-0.00729
2013-05-21,30200,30200,29700,29840,232008,20130521,-100,-0.00334
2013-05-22,30080,30200,29820,30180,198462,20130522,340,0.01139
2013-05-23,29840,30040,29680,29680,239883,20130523,-500,-0.01657
2013-05-24,29740,29880,29440,29720,203812,20130524,40,0.00135
2013-05-27,29800,29980,29740,29780,122928,20130527,60,0.00202
2013-05-28,29620,29920,29620,29680,231761,20130528,-100,-0.00336
2013-05-29,29680,30459,29660,30240,295211,20130529,560,0.01887
2013-05-30,30360,30980,30239,30880,455560,20130530,640,0.02116
2013-05-31,30920,31180,30740,30760,360501,20130531,-120,-0.00389
2013-06-03,30720,31180,30560,30640,206189,20130603,-120,-0.0039
2013-06-04,30659,30840,30420,30800,169932,20130604,160,0.00522
2013-06-05,30980,31060,30420,30420,271813,20130605,-380,-0.01234
2013-06-07,29500,29700,28479,28540,1085816,20130607,-1880,-0.0618
2013-06-10,28400,28860,28280,28500,533554,20130610,-40,-0.0014
2013-06-11,28220,28379,27560,27780,692260,20130611,-720,-0.02526
2013-06-12,27560,28060,27240,27700,457753,20130612,-80,-0.00288
2013-06-13,27600,27940,27140,27140,670197,20130613,-560,-0.02022
2013-06-14,27299,27540,27140,27380,351167,20130614,240,0.00884
2013-06-17,27400,27559,27299,27320,235169,20130617,-60,-0.00219
2013-06-18,27360,27740,27200,27740,220861,20130618,420,0.01537
2013-06-19,27640,27700,27280,27380,205405,20130619,-360,-0.01298
2013-06-20,26860,26960,26520,26580,356359,20130620,-800,-0.02922
2013-06-21,25880,26660,25800,26500,553556,20130621,-80,-0.00301
2013-06-24,27000,27000,26259,26260,316958,20130624,-240,-0.00906
2013-06-25,26020,26360,25760,25940,415499,20130625,-320,-0.01219
2013-06-26,26020,26100,24900,25220,635024,20130626,-720,-0.02776
2013-06-27,25900,26880,25720,26780,515123,20130627,1560,0.06186
2013-06-28,26999,26999,26580,26840,419225,20130628,60,0.00224
2013-07-01,26680,26920,26440,26520,256519,20130701,-320,-0.01192
2013-07-02,26800,27040,26600,26700,204289,20130702,180,0.00679
2013-07-03,26680,26780,25900,26020,256441,20130703,-680,-0.02547
2013-07-04,26040,26340,25920,26340,180853,20130704,320,0.0123
2013-07-05,25720,26300,25200,25340,607656,20130705,-1000,-0.03797
2013-07-08,25000,25160,24180,24520,529603,20130708,-820,-0.03236
2013-07-09,24600,25000,24580,24740,393899,20130709,220,0.00897
2013-07-10,24900,25040,24740,24960,346113,20130710,220,0.00889
2013-07-11,25020,26240,25020,26240,415767,20130711,1280,0.05128
2013-07-12,26400,26480,26020,26240,227826,20130712,0,0
2013-07-15,26300,26380,25700,26260,192592,20130715,20,0.00076
2013-07-16,26360,26420,25800,25960,186019,20130716,-300,-0.01142
2013-07-17,26020,26600,25720,26400,246046,20130717,440,0.01695
2013-07-18,26500,26500,25840,25840,314084,20130718,-560,-0.02121
2013-07-19,25760,25900,25280,25460,325426,20130719,-380,-0.01471
2013-07-22,25600,25780,25300,25460,207023,20130722,0,0
2013-07-23,25460,26140,25440,26140,238978,20130723,680,0.02671
2013-07-24,26140,26340,25900,26300,175453,20130724,160,0.00612
2013-07-25,26340,26440,26160,26300,169913,20130725,0,0
2013-07-26,26280,26380,25980,26060,272391,20130726,-240,-0.00913
2013-07-29,25820,26000,25580,25660,236437,20130729,-400,-0.01535
2013-07-30,25540,25900,25540,25800,188507,20130730,140,0.00546
2013-07-31,25600,25800,25580,25600,254710,20130731,-200,-0.00775
2013-08-01,25700,25760,25480,25600,181178,20130801,0,0
2013-08-02,25860,26000,25640,25720,224827,20130802,120,0.00469
2013-08-05,25660,25660,25480,25480,161597,20130805,-240,-0.00933
2013-08-06,24900,25440,24900,25080,289874,20130806,-400,-0.0157
2013-08-07,24740,24800,24440,24440,315562,20130807,-640,-0.02552
2013-08-08,24260,24700,24260,24340,358216,20130808,-100,-0.00409
2013-08-09,24580,24820,24400,24600,241604,20130809,260,0.01068
2013-08-12,24600,24960,24500,24640,202812,20130812,40,0.00163
2013-08-13,24880,25800,24840,25800,418589,20130813,1160,0.04708
2013-08-14,25780,26000,25700,26000,260102,20130814,200,0.00775
2013-08-16,25720,26020,25640,25900,228332,20130816,-100,-0.00385
2013-08-19,25720,25920,25600,25720,129997,20130819,-180,-0.00695
2013-08-20,25920,26100,25380,25380,284619,20130820,-340,-0.01322
2013-08-21,25300,25640,25120,25120,246921,20130821,-260,-0.01024
2013-08-22,25000,25340,24900,25100,239697,20130822,-20,-0.0008
2013-08-23,25600,26000,25420,25900,344068,20130823,800,0.03187
2013-08-26,26020,26100,25920,26000,230393,20130826,100,0.00386
2013-08-27,26140,26180,25900,26080,182616,20130827,80,0.00308
2013-08-28,25680,26200,25680,26180,189851,20130828,100,0.00383
2013-08-29,26339,26960,26280,26880,326300,20130829,700,0.02674
2013-08-30,27200,27359,27020,27360,342716,20130830,480,0.01786
2013-09-02,27360,27420,27000,27020,201632,20130902,-340,-0.01243
2013-09-03,27280,27280,26520,26740,235970,20130903,-280,-0.01036
2013-09-04,26599,27080,26420,26800,218401,20130904,60,0.00224
2013-09-05,27400,27420,27160,27300,302002,20130905,500,0.01866
2013-09-06,27399,27500,27159,27380,238759,20130906,80,0.00293
2013-09-09,27420,27500,27259,27460,185831,20130909,80,0.00292
2013-09-10,27380,27920,27360,27920,294353,20130910,460,0.01675
2013-09-11,27960,28040,27700,28040,267060,20130911,120,0.0043
2013-09-12,28100,28480,27900,28200,436108,20130912,160,0.00571
2013-09-13,28180,28199,27920,28120,245630,20130913,-80,-0.00284
2013-09-16,28460,28500,28220,28500,234214,20130916,380,0.01351
2013-09-17,28400,28400,27619,27720,343627,20130917,-780,-0.02737
2013-09-23,27300,27620,27060,27200,487258,20130923,-520,-0.01876
2013-09-24,26840,27580,26760,27460,302778,20130924,260,0.00956
2013-09-25,27340,27480,27020,27280,223529,20130925,-180,-0.00655
2013-09-26,27279,27440,27120,27440,207494,20130926,160,0.00587
2013-09-27,27500,27539,27260,27320,232265,20130927,-120,-0.00437
2013-09-30,27320,27640,27199,27340,233018,20130930,20,0.00073
2013-10-01,27600,27660,27200,27640,195463,20131001,300,0.01097
2013-10-02,27960,28500,27800,28360,351727,20131002,720,0.02605
2013-10-04,28760,28840,28280,28360,315074,20131004,0,0
2013-10-07,28740,28740,28500,28720,204565,20131007,360,0.01269
2013-10-08,28340,28660,28340,28600,210920,20131008,-120,-0.00418
2013-10-10,28419,28640,28419,28600,276380,20131010,0,0
2013-10-11,28800,28940,28720,28860,225083,20131011,260,0.00909
2013-10-14,28959,28980,28760,28760,147474,20131014,-100,-0.00347
2013-10-15,29000,29140,28900,29140,200473,20131015,380,0.01321
2013-10-16,29380,29380,28900,29000,160212,20131016,-140,-0.0048
2013-10-17,29200,29360,29080,29260,181987,20131017,260,0.00897
2013-10-18,29440,29499,29259,29440,157043,20131018,180,0.00615
2013-10-21,29500,29779,29080,29280,142521,20131021,-160,-0.00543
2013-10-22,29200,29200,28680,29100,247065,20131022,-180,-0.00615
2013-10-23,29280,29280,28719,28840,171969,20131023,-260,-0.00893
2013-10-24,28619,28980,28580,28980,178313,20131024,140,0.00485
2013-10-25,29000,29040,28660,28980,134706,20131025,0,0
2013-10-28,29300,29700,29159,29640,226154,20131028,660,0.02277
2013-10-29,29800,29800,29560,29800,206698,20131029,160,0.0054
2013-10-30,29700,30000,29680,30000,211768,20131030,200,0.00671
2013-10-31,29960,30040,29300,29300,252941,20131031,-700,-0.02333
2013-11-01,29800,30000,29360,30000,227154,20131101,700,0.02389
2013-11-04,29840,30040,29780,29980,217756,20131104,-20,-0.00067
2013-11-05,30040,30040,29440,29700,160186,20131105,-280,-0.00934
2013-11-06,29959,29959,28979,29020,244368,20131106,-680,-0.0229
2013-11-07,29020,29080,28500,28740,260136,20131107,-280,-0.00965
2013-11-08,28220,28560,28140,28200,273627,20131108,-540,-0.01879
2013-11-11,28500,28680,28180,28560,171277,20131111,360,0.01277
2013-11-12,28800,29320,28719,29120,195698,20131112,560,0.01961
2013-11-13,28900,28980,28380,28380,199904,20131113,-740,-0.02541
2013-11-14,29100,29100,28480,28480,202643,20131114,100,0.00352
2013-11-15,28679,29240,28640,29240,166785,20131115,760,0.02669
2013-11-18,29399,29520,29300,29480,127736,20131118,240,0.00821
2013-11-19,29660,29780,29540,29780,163671,20131119,300,0.01018
2013-11-20,29460,29740,29280,29400,163563,20131120,-380,-0.01276
2013-11-21,29440,29440,28640,28800,180396,20131121,-600,-0.02041
2013-11-22,28820,29120,28620,29000,171492,20131122,200,0.00694
2013-11-25,29020,29440,29020,29300,132306,20131125,300,0.01034
2013-11-26,29160,29580,29100,29580,171725,20131126,280,0.00956
2013-11-27,29340,29520,29200,29400,187034,20131127,-180,-0.00609
2013-11-28,29599,29880,29579,29880,212898,20131128,480,0.01633
2013-11-29,29980,29980,29700,29880,135044,20131129,0,0
2013-12-02,30000,30060,29340,29340,149756,20131202,-540,-0.01807
2013-12-03,29280,29560,29140,29220,155972,20131203,-120,-0.00409
2013-12-04,29000,29059,28620,28640,216880,20131204,-580,-0.01985
2013-12-05,28660,28920,28440,28800,209593,20131205,160,0.00559
2013-12-06,29080,29080,28560,28560,182949,20131206,-240,-0.00833
2013-12-09,28800,29080,28800,29080,139938,20131209,520,0.01821
2013-12-10,28820,29020,28620,28800,155112,20131210,-280,-0.00963
2013-12-11,28520,28879,28320,28400,212583,20131211,-400,-0.01389
2013-12-12,27920,28200,27920,28200,299241,20131212,-200,-0.00704
2013-12-13,28200,28220,27800,27800,201065,20131213,-400,-0.01418
2013-12-16,27820,28080,27660,28000,179088,20131216,200,0.00719
2013-12-17,28340,28340,27860,27900,155248,20131217,-100,-0.00357
2013-12-18,28100,28200,27880,28020,217984,20131218,120,0.0043
2013-12-19,28360,28680,28360,28540,211048,20131219,520,0.01856
2013-12-20,28260,28540,28260,28540,168148,20131220,0,0
2013-12-23,28740,28760,28579,28660,212784,20131223,120,0.0042
2013-12-24,28600,28640,28300,28300,219607,20131224,-360,-0.01256
2013-12-26,28160,28300,28020,28160,246156,20131226,-140,-0.00495
2013-12-27,28200,28220,27900,27920,210200,20131227,-240,-0.00852
2013-12-30,27919,27940,27200,27440,338162,20131230,-480,-0.01719
2014-01-02,26960,27100,26040,26180,620500,20140102,-1260,-0.04592
2014-01-03,26000,26220,25740,25920,529932,20140103,-260,-0.00993
2014-01-06,26060,26399,25920,26140,394716,20140106,220,0.00849
2014-01-07,26000,26360,25900,26080,395264,20140107,-60,-0.0023
2014-01-08,26000,26080,25740,25820,409493,20140108,-260,-0.00997
2014-01-09,26140,26140,25500,25500,425019,20140109,-320,-0.01239
2014-01-10,25500,25720,25440,25440,363783,20140110,-60,-0.00235
2014-01-13,25660,25940,25460,25900,328987,20140113,460,0.01808
2014-01-14,25940,26600,25800,26260,294333,20140114,360,0.0139
2014-01-15,26600,26619,25960,25980,234949,20140115,-280,-0.01066
2014-01-16,26000,26200,25860,26020,195049,20140116,40,0.00154
2014-01-17,26020,26300,25840,25840,255485,20140117,-180,-0.00692
2014-01-20,26100,26379,25920,26320,173656,20140120,480,0.01858
2014-01-21,26300,26540,26220,26480,151246,20140121,160,0.00608
2014-01-22,26280,26560,26240,26560,216530,20140122,80,0.00302
2014-01-23,26320,26440,25980,25980,206739,20140123,-580,-0.02184
2014-01-24,26000,26360,25820,26140,280035,20140124,160,0.00616
2014-01-27,25860,26080,25700,25840,266926,20140127,-300,-0.01148
2014-01-28,25460,25860,25460,25660,234027,20140128,-180,-0.00697
2014-01-29,25600,25760,25540,25600,383637,20140129,-60,-0.00234
2014-02-03,25720,25760,25420,25440,325184,20140203,-160,-0.00625
2014-02-04,25260,25260,24980,24980,320660,20140204,-460,-0.01808
2014-02-05,24900,25100,24680,24740,298533,20140205,-240,-0.00961
2014-02-06,24900,25340,24800,25180,303949,20140206,440,0.01778
2014-02-07,25500,25580,25260,25500,198872,20140207,320,0.01271
2014-02-10,25420,25620,25240,25540,155993,20140210,40,0.00157
2014-02-11,25620,26300,25440,26220,253680,20140211,680,0.02662
2014-02-12,26620,26620,26100,26140,200548,20140212,-80,-0.00305
2014-02-13,26000,26400,25800,25960,116769,20140213,-180,-0.00689
2014-02-14,25920,26160,25840,26020,124415,20140214,60,0.00231
2014-02-17,25840,26120,25600,25700,187733,20140217,-320,-0.0123
2014-02-18,25700,25980,25640,25900,118213,20140218,200,0.00778
2014-02-19,26000,26000,25600,25800,123595,20140219,-100,-0.00386
2014-02-20,25800,25920,25620,25720,190866,20140220,-80,-0.0031
2014-02-21,26659,26659,26000,26600,286924,20140221,880,0.03421
2014-02-24,26680,26899,26419,26560,148501,20140224,-40,-0.0015
2014-02-25,26640,26800,26520,26680,175706,20140225,120,0.00452
2014-02-26,26740,26860,26500,26840,258361,20140226,160,0.006
2014-02-27,26700,26840,26600,26820,157827,20140227,-20,-0.00075
2014-02-28,26740,26980,26640,26980,284647,20140228,160,0.00597
2014-03-03,26720,26800,26420,26500,242083,20140303,-480,-0.01779
2014-03-04,26400,26580,26299,26300,158003,20140304,-200,-0.00755
2014-03-05,26700,26820,26600,26600,149830,20140305,300,0.01141
2014-03-06,26580,26580,26200,26520,172335,20140306,-80,-0.00301
2014-03-07,26780,26780,26580,26780,150973,20140307,260,0.0098
2014-03-10,26399,26600,26340,26400,173152,20140310,-380,-0.01419
2014-03-11,26400,26540,26180,26440,181596,20140311,40,0.00152
2014-03-12,26400,26400,25860,25880,251585,20140312,-560,-0.02118
2014-03-13,25880,26260,25800,25800,235004,20140313,-80,-0.00309
2014-03-14,25400,25700,25400,25500,216736,20140314,-300,-0.01163
2014-03-17,25500,25520,25160,25320,176400,20140317,-180,-0.00706
2014-03-18,25400,25660,25320,25560,220912,20140318,240,0.00948
2014-03-19,25600,25700,25360,25380,152771,20140319,-180,-0.00704
2014-03-20,25400,25440,25240,25240,118788,20140320,-140,-0.00552
2014-03-21,25380,25460,25240,25460,166426,20140321,220,0.00872
2014-03-24,25200,25480,25180,25460,141478,20140324,0,0
2014-03-25,25380,25400,24820,24940,272500,20140325,-520,-0.02042
2014-03-26,25380,25800,24960,25700,348894,20140326,760,0.03047
2014-03-27,25800,26660,25700,26660,417557,20140327,960,0.03735
2014-03-28,26400,26760,26400,26700,212974,20140328,40,0.0015
2014-03-31,26900,26900,26440,26860,265197,20140331,160,0.00599
2014-04-01,26900,26900,26619,26780,221620,20140401,-80,-0.00298
2014-04-02,26999,27140,26860,27140,262001,20140402,360,0.01344
2014-04-03,27020,27900,27020,27800,381976,20140403,660,0.02432
2014-04-04,27540,27940,27540,27600,368007,20140404,-200,-0.00719
2014-04-07,27940,27940,27480,27940,215235,20140407,340,0.01232
2014-04-08,27740,27980,27500,27880,212164,20140408,-60,-0.00215
2014-04-09,27880,27900,27280,27420,321232,20140409,-460,-0.0165
2014-04-10,27380,27600,27199,27600,199984,20140410,180,0.00656
2014-04-11,27240,27359,27180,27300,213187,20140411,-300,-0.01087
2014-04-14,27300,27720,27300,27400,211720,20140414,100,0.00366
2014-04-15,27720,27739,27379,27400,219396,20140415,0,0
2014-04-16,27400,27840,27259,27600,186171,20140416,200,0.0073
2014-04-17,27520,27600,27320,27400,144833,20140417,-200,-0.00725
2014-04-18,27399,27580,27399,27560,190367,20140418,160,0.00584
2014-04-21,27580,27720,27500,27600,65985,20140421,40,0.00145
2014-04-22,27480,27680,27420,27500,121686,20140422,-100,-0.00362
2014-04-23,27880,27900,27640,27780,190015,20140423,280,0.01018
2014-04-24,28180,28180,27980,28140,210924,20140424,360,0.01296
2014-04-25,28400,28560,27959,27980,305396,20140425,-160,-0.00569
